actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.75,0.5393611505122259,0.21063884948777412,0.75,0.5,1
0.25,0.7328636579015202,-0.4828636579015202,0.25,0.75,2
0.5,0.3225565960359384,0.1774434039640616,0.5,0.25,1
0.75,0.5021983006228002,0.24780169937719976,0.75,0.5,1
0.5,0.5387974695792185,-0.03879746957921848,0.5,0.5,0
1.0,0.7395753556077578,0.2604246443922422,1.0,0.75,1
0.75,0.6448978715947441,0.1051021284052559,0.75,0.75,0
0.25,0.46711908087885995,-0.21711908087885995,0.25,0.5,1
0.75,0.6174092625172019,0.13259073748279815,0.75,0.5,1
0.25,0.3859014874727905,-0.13590148747279052,0.25,0.5,1
0.25,0.5151673658213891,-0.2651673658213891,0.25,0.5,1
0.5,0.4240594026422026,0.0759405973577974,0.5,0.5,0
0.25,0.6178306669765704,-0.3678306669765704,0.25,0.5,1
0.75,0.6057918870860173,0.14420811291398272,0.75,0.5,1
0.0,0.062433584716967486,-0.062433584716967486,0.0,0.0,0
0.75,0.6379546571521001,0.11204534284789991,0.75,0.75,0
1.0,0.8438653288997793,0.15613467110022072,1.0,0.75,1
0.5,0.3608252067461768,0.1391747932538232,0.5,0.25,1
0.75,0.6745666613192672,0.07543333868073276,0.75,0.75,0
0.75,0.42693791779998647,0.32306208220001353,0.75,0.5,1
0.5,0.5458119792443794,-0.04581197924437941,0.5,0.5,0
0.75,0.7422065163960225,0.007793483603977469,0.75,0.75,0
0.5,0.520292927975575,-0.020292927975575026,0.5,0.5,0
1.0,0.4341953074483328,0.5658046925516672,1.0,0.5,2
0.0,0.6419350566087038,-0.6419350566087038,0.0,0.75,3
0.0,0.4388746276487179,-0.4388746276487179,0.0,0.5,2
1.0,0.7883852739305764,0.21161472606942355,1.0,0.75,1
0.5,0.47306784004422675,0.02693215995577325,0.5,0.5,0
0.75,0.6027525496789403,0.14724745032105968,0.75,0.5,1
0.25,0.5975398251398272,-0.3475398251398272,0.25,0.5,1
0.25,0.5069457437113128,-0.25694574371131285,0.25,0.5,1
0.25,0.6110801968938688,-0.36108019689386883,0.25,0.5,1
0.25,0.3389322609073033,-0.08893226090730327,0.25,0.25,0
1.0,0.411717176428633,0.5882828235713671,1.0,0.5,2
0.25,0.39602400774155416,-0.14602400774155416,0.25,0.5,1
0.5,0.6486883563595156,-0.1486883563595156,0.5,0.75,1
0.25,0.3175810419261956,-0.06758104192619557,0.25,0.25,0
0.25,0.48444759995808645,-0.23444759995808645,0.25,0.5,1
0.25,0.4551876750123003,-0.20518767501230029,0.25,0.5,1
0.0,0.18645506478707985,-0.18645506478707985,0.0,0.25,1
0.5,0.5473090002715644,-0.04730900027156437,0.5,0.5,0
0.75,0.5611456363356041,0.1888543636643959,0.75,0.5,1
0.75,0.6390765066498862,0.11092349335011376,0.75,0.75,0
0.5,0.6757866594617844,-0.1757866594617844,0.5,0.75,1
0.75,0.5960729083178178,0.15392709168218222,0.75,0.5,1
0.25,0.5850154637552649,-0.3350154637552649,0.25,0.5,1
0.0,0.5774572718393397,-0.5774572718393397,0.0,0.5,2
1.0,0.7958867094002374,0.20411329059976258,1.0,0.75,1
0.0,0.46178610520438396,-0.46178610520438396,0.0,0.5,2
0.5,0.45584525457290104,0.04415474542709896,0.5,0.5,0
0.0,0.5141733647926829,-0.5141733647926829,0.0,0.5,2
0.25,0.47719061910726757,-0.22719061910726757,0.25,0.5,1
0.25,0.6553162515292267,-0.4053162515292267,0.25,0.75,2
1.0,0.4690519664675456,0.5309480335324543,1.0,0.5,2
0.5,0.6241997725904594,-0.12419977259045945,0.5,0.5,0
0.0,0.5173876222280206,-0.5173876222280206,0.0,0.5,2
0.75,0.4622965456898284,0.2877034543101716,0.75,0.5,1
0.25,0.5689446970054864,-0.31894469700548644,0.25,0.5,1
0.75,0.3988410183514818,0.3511589816485182,0.75,0.5,1
0.0,0.7371950167918522,-0.7371950167918522,0.0,0.75,3
0.25,0.44929431137423487,-0.19929431137423487,0.25,0.5,1
1.0,0.663093614866384,0.33690638513361604,1.0,0.75,1
0.5,0.5070287824218361,-0.007028782421836133,0.5,0.5,0
0.5,0.2716835460052844,0.22831645399471562,0.5,0.25,1
0.25,0.6245459695383841,-0.37454596953838415,0.25,0.5,1
0.5,0.564838499834897,-0.06483849983489698,0.5,0.5,0
0.5,0.5582869064729766,-0.05828690647297663,0.5,0.5,0
1.0,0.592730757229169,0.407269242770831,1.0,0.5,2
0.25,0.14728278032503256,0.10271721967496744,0.25,0.25,0
1.0,0.7030290169817421,0.29697098301825786,1.0,0.75,1
0.25,0.5103456499921826,-0.26034564999218257,0.25,0.5,1
0.0,0.5012580959760238,-0.5012580959760238,0.0,0.5,2
0.25,0.2717324436590313,-0.02173244365903132,0.25,0.25,0
0.5,0.45313598197510785,0.04686401802489215,0.5,0.5,0
0.75,0.5513498449110279,0.1986501550889721,0.75,0.5,1
1.0,0.6284318352954604,0.37156816470453957,1.0,0.75,1
0.75,0.5309731127677753,0.21902688723222474,0.75,0.5,1
0.75,0.6771278043213317,0.07287219567866832,0.75,0.75,0
0.25,0.47295288428972776,-0.22295288428972776,0.25,0.5,1
0.5,0.45878294723518265,0.04121705276481735,0.5,0.5,0
0.75,0.704126651438836,0.045873348561163985,0.75,0.75,0
0.5,0.3648654760301813,0.13513452396981868,0.5,0.25,1
0.25,0.3108923906631355,-0.06089239066313551,0.25,0.25,0
0.25,0.5300891059973236,-0.2800891059973236,0.25,0.5,1
0.5,0.5202114234733748,-0.02021142347337479,0.5,0.5,0
1.0,0.6462574280628693,0.35374257193713066,1.0,0.75,1
0.75,0.4068722263939566,0.3431277736060434,0.75,0.5,1
0.5,0.49826757765559554,0.0017324223444044606,0.5,0.5,0
0.5,0.3752430230938018,0.12475697690619819,0.5,0.5,0
0.5,0.466391649288599,0.033608350711401,0.5,0.5,0
0.75,0.6699649856049397,0.08003501439506033,0.75,0.75,0
0.0,0.19323775177741048,-0.19323775177741048,0.0,0.25,1
0.75,0.6047636186200568,0.1452363813799432,0.75,0.5,1
0.25,0.3980811788802237,-0.1480811788802237,0.25,0.5,1
0.75,0.6799205121329356,0.07007948786706442,0.75,0.75,0
0.25,0.48381978217193805,-0.23381978217193805,0.25,0.5,1
0.5,0.2957724617565404,0.20422753824345963,0.5,0.25,1
0.75,0.564009416081839,0.18599058391816103,0.75,0.5,1
0.75,0.48249130477699054,0.26750869522300946,0.75,0.5,1
0.75,0.4005928196821757,0.3494071803178243,0.75,0.5,1
0.25,0.5770929457270678,-0.3270929457270678,0.25,0.5,1
0.5,0.6928887895886872,-0.19288878958868716,0.5,0.75,1
0.25,0.5616528518679179,-0.3116528518679179,0.25,0.5,1
0.0,0.5659025319698406,-0.5659025319698406,0.0,0.5,2
0.75,0.5252460303412717,0.2247539696587283,0.75,0.5,1
0.0,0.43960038557607845,-0.43960038557607845,0.0,0.5,2
0.25,0.3264951124258129,-0.07649511242581292,0.25,0.25,0
0.5,0.44756762581302184,0.05243237418697816,0.5,0.5,0
0.75,0.75700574177448,-0.00700574177447999,0.75,0.75,0
0.25,0.28826911792283905,-0.03826911792283905,0.25,0.25,0
0.5,0.4821024398028711,0.017897560197128903,0.5,0.5,0
0.25,0.42607299130788845,-0.17607299130788845,0.25,0.5,1
0.25,0.396643101520926,-0.14664310152092602,0.25,0.5,1
0.5,0.4191678029573141,0.0808321970426859,0.5,0.5,0
0.75,0.500962143507128,0.24903785649287202,0.75,0.5,1
0.5,0.44701898272833884,0.05298101727166116,0.5,0.5,0
0.75,0.3380947975406486,0.4119052024593514,0.75,0.25,2
1.0,0.49507999896774074,0.5049200010322592,1.0,0.5,2
0.25,0.5284674764200161,-0.2784674764200161,0.25,0.5,1
0.75,0.4691560084801211,0.2808439915198789,0.75,0.5,1
0.0,0.5220273408354257,-0.5220273408354257,0.0,0.5,2
0.75,0.5577726492619615,0.19222735073803854,0.75,0.5,1
0.75,0.7071340364679833,0.04286596353201666,0.75,0.75,0
1.0,0.6360209068610011,0.3639790931389989,1.0,0.75,1
0.5,0.4065225790742233,0.09347742092577671,0.5,0.5,0
0.25,0.4570266426051695,-0.2070266426051695,0.25,0.5,1
0.0,0.10530668817587276,-0.10530668817587276,0.0,0.0,0
0.75,0.6251932211788078,0.12480677882119218,0.75,0.75,0
0.25,0.5159544928963281,-0.2659544928963281,0.25,0.5,1
0.25,0.5196822864153263,-0.2696822864153263,0.25,0.5,1
0.75,0.46224522555791614,0.28775477444208386,0.75,0.5,1
0.5,0.3835851688629825,0.1164148311370175,0.5,0.5,0
0.0,0.4494180452226395,-0.4494180452226395,0.0,0.5,2
0.5,0.43391149313375466,0.06608850686624534,0.5,0.5,0
0.75,0.5156160365111715,0.2343839634888285,0.75,0.5,1
0.25,0.5740287186645863,-0.32402871866458627,0.25,0.5,1
0.25,0.661767989852203,-0.411767989852203,0.25,0.75,2
0.5,0.5162976725375146,-0.016297672537514574,0.5,0.5,0
0.0,0.46103612344204703,-0.46103612344204703,0.0,0.5,2
0.5,0.25796810008170246,0.24203189991829754,0.5,0.25,1
1.0,0.609262597091887,0.390737402908113,1.0,0.5,2
0.75,0.5946652549431779,0.1553347450568221,0.75,0.5,1
0.0,0.7921699370615667,-0.7921699370615667,0.0,0.75,3
0.25,0.47538801705257544,-0.22538801705257544,0.25,0.5,1
0.75,0.45165763316015517,0.29834236683984483,0.75,0.5,1
1.0,0.560369301471365,0.439630698528635,1.0,0.5,2
0.5,0.32056949315719885,0.17943050684280115,0.5,0.25,1
0.5,0.44713465788338513,0.052865342116614866,0.5,0.5,0
0.5,0.4804550482604093,0.0195449517395907,0.5,0.5,0
0.25,0.518465983650829,-0.26846598365082897,0.25,0.5,1
0.5,0.47621308956430497,0.02378691043569503,0.5,0.5,0
1.0,0.600139767482433,0.39986023251756697,1.0,0.5,2
0.5,0.44356693018008986,0.05643306981991014,0.5,0.5,0
0.75,0.5324107619329999,0.21758923806700015,0.75,0.5,1
0.75,0.6915991794259793,0.05840082057402074,0.75,0.75,0
0.0,0.33009174279859865,-0.33009174279859865,0.0,0.25,1
0.25,0.5960976245447853,-0.3460976245447853,0.25,0.5,1
0.75,0.5918502084650549,0.15814979153494513,0.75,0.5,1
0.5,0.5008310557015184,-0.0008310557015184239,0.5,0.5,0
0.25,0.3347822473642326,-0.08478224736423262,0.25,0.25,0
0.75,0.45324727745559323,0.29675272254440677,0.75,0.5,1
0.75,0.5636009461231644,0.18639905387683564,0.75,0.5,1
0.25,0.5141849177675545,-0.2641849177675545,0.25,0.5,1
0.5,0.4484219889525786,0.05157801104742138,0.5,0.5,0
0.5,0.34460886734897517,0.15539113265102483,0.5,0.25,1
0.75,0.5631163650619079,0.18688363493809212,0.75,0.5,1
0.25,0.5052091859229313,-0.2552091859229313,0.25,0.5,1
0.75,0.6006284303097739,0.14937156969022614,0.75,0.5,1
0.25,0.36444326306268426,-0.11444326306268426,0.25,0.25,0
0.25,0.5948324417882334,-0.34483244178823336,0.25,0.5,1
0.25,0.2243562576278031,0.02564374237219691,0.25,0.25,0
0.75,0.5146555584584361,0.23534444154156386,0.75,0.5,1
1.0,0.5476869447930679,0.4523130552069321,1.0,0.5,2
0.75,0.6434929999713509,0.1065070000286491,0.75,0.75,0
0.25,0.6048555162962277,-0.3548555162962277,0.25,0.5,1
0.75,0.48999550973138617,0.26000449026861383,0.75,0.5,1
0.5,0.4081797465475411,0.09182025345245892,0.5,0.5,0
0.25,0.4382460671509259,-0.1882460671509259,0.25,0.5,1
1.0,0.7243047750300142,0.2756952249699858,1.0,0.75,1
0.0,0.5013422705742616,-0.5013422705742616,0.0,0.5,2
0.75,0.4878400424999268,0.2621599575000732,0.75,0.5,1
0.25,0.39636381596456344,-0.14636381596456344,0.25,0.5,1
0.5,0.38478996029943124,0.11521003970056876,0.5,0.5,0
0.25,0.4720511790843369,-0.2220511790843369,0.25,0.5,1
0.5,0.4315477383495242,0.0684522616504758,0.5,0.5,0
0.5,0.44692793808910275,0.05307206191089725,0.5,0.5,0
0.5,0.46283974270334566,0.03716025729665434,0.5,0.5,0
0.25,0.6482278626946834,-0.39822786269468335,0.25,0.75,2
0.25,0.4777226885923421,-0.22772268859234213,0.25,0.5,1
0.25,0.5303780698658667,-0.28037806986586666,0.25,0.5,1
0.25,0.4874563049739239,-0.2374563049739239,0.25,0.5,1
0.5,0.5439426677390241,-0.04394266773902411,0.5,0.5,0
0.75,0.5810758889855541,0.16892411101444593,0.75,0.5,1
0.5,0.39929567091002016,0.10070432908997984,0.5,0.5,0
1.0,0.8273477831599042,0.1726522168400958,1.0,0.75,1
0.25,0.5338838964244169,-0.2838838964244169,0.25,0.5,1
0.5,0.46550400754574506,0.03449599245425494,0.5,0.5,0
0.5,0.6931886494408039,-0.19318864944080394,0.5,0.75,1
0.0,0.5426878817659069,-0.5426878817659069,0.0,0.5,2
0.75,0.687766185392647,0.062233814607353,0.75,0.75,0
0.75,0.613420508094933,0.13657949190506702,0.75,0.5,1
0.5,0.45617362499525965,0.04382637500474035,0.5,0.5,0
0.5,0.6273264388825807,-0.12732643888258066,0.5,0.75,1
0.75,0.6610538515711712,0.08894614842882875,0.75,0.75,0
0.0,0.35573772649271396,-0.35573772649271396,0.0,0.25,1
0.0,0.448245681007466,-0.448245681007466,0.0,0.5,2
1.0,0.3697666514093379,0.6302333485906622,1.0,0.25,3
0.0,0.2433017714655358,-0.2433017714655358,0.0,0.25,1
0.25,0.5211723112336675,-0.2711723112336675,0.25,0.5,1
0.75,0.7422340905221814,0.007765909477818633,0.75,0.75,0
1.0,0.3756507546191574,0.6243492453808426,1.0,0.5,2
1.0,0.7126143644726441,0.28738563552735585,1.0,0.75,1
0.75,0.47758511389276176,0.27241488610723824,0.75,0.5,1
0.25,0.5075001537764109,-0.2575001537764109,0.25,0.5,1
0.75,0.7358751836375057,0.014124816362494297,0.75,0.75,0
0.0,0.2677100992942551,-0.2677100992942551,0.0,0.25,1
0.75,0.5442660171864168,0.20573398281358324,0.75,0.5,1
0.75,0.293392517363424,0.456607482636576,0.75,0.25,2
1.0,0.6962527815765766,0.30374721842342345,1.0,0.75,1
0.75,0.5965909297082184,0.15340907029178164,0.75,0.5,1
0.0,0.4250676971321744,-0.4250676971321744,0.0,0.5,2
0.5,0.367963724886067,0.132036275113933,0.5,0.25,1
0.75,0.3108591903167336,0.4391408096832664,0.75,0.25,2
0.25,0.3941295438046641,-0.14412954380466408,0.25,0.5,1
0.5,0.3097170862037203,0.1902829137962797,0.5,0.25,1
0.5,0.6257345793248471,-0.1257345793248471,0.5,0.75,1
0.0,0.516821070889811,-0.516821070889811,0.0,0.5,2
0.5,0.5383480128947771,-0.03834801289477707,0.5,0.5,0
1.0,0.9410288550895176,0.05897114491048239,1.0,1.0,0
1.0,0.39884058261956296,0.6011594173804371,1.0,0.5,2
0.75,0.6391940717420621,0.11080592825793789,0.75,0.75,0
0.75,0.6406340735113364,0.10936592648866361,0.75,0.75,0
0.0,0.12826653874312344,-0.12826653874312344,0.0,0.25,1
0.0,0.4355656670913759,-0.4355656670913759,0.0,0.5,2
0.25,0.4574854409184364,-0.2074854409184364,0.25,0.5,1
0.0,0.24347958772544315,-0.24347958772544315,0.0,0.25,1
0.0,0.27565778562160365,-0.27565778562160365,0.0,0.25,1
0.5,0.3835971128850067,0.1164028871149933,0.5,0.5,0
0.75,0.46783163120598015,0.28216836879401985,0.75,0.5,1
0.75,0.6749815865920288,0.07501841340797122,0.75,0.75,0
0.0,0.5833992291402604,-0.5833992291402604,0.0,0.5,2
0.75,0.6153075161519453,0.13469248384805466,0.75,0.5,1
0.25,0.42105141497512455,-0.17105141497512455,0.25,0.5,1
0.5,0.4830579866489821,0.016942013351017915,0.5,0.5,0
1.0,0.8946506950023474,0.1053493049976526,1.0,1.0,0
0.5,0.455101091350968,0.04489890864903201,0.5,0.5,0
0.0,0.420304347241994,-0.420304347241994,0.0,0.5,2
0.5,0.5163844074794377,-0.0163844074794377,0.5,0.5,0
0.25,0.6148907208627377,-0.36489072086273766,0.25,0.5,1
0.25,0.2841454847544966,-0.03414548475449658,0.25,0.25,0
0.5,0.44647535557636725,0.05352464442363275,0.5,0.5,0
0.5,0.48779975362755845,0.012200246372441548,0.5,0.5,0
0.5,0.32562240412569726,0.17437759587430274,0.5,0.25,1
1.0,0.9033344105420307,0.09666558945796933,1.0,1.0,0
0.75,0.7538319667040807,-0.0038319667040807026,0.75,0.75,0
1.0,0.6846593354120823,0.31534066458791765,1.0,0.75,1
1.0,0.7711780361846607,0.22882196381533926,1.0,0.75,1
0.5,0.25698988167983405,0.24301011832016595,0.5,0.25,1
0.75,0.5191002363286565,0.23089976367134346,0.75,0.5,1
0.25,0.2013825482467614,0.04861745175323859,0.25,0.25,0
0.5,0.4189077007904879,0.08109229920951211,0.5,0.5,0
0.0,0.55836159285476,-0.55836159285476,0.0,0.5,2
0.75,0.6636664913294429,0.08633350867055711,0.75,0.75,0
0.75,0.5348021449756739,0.2151978550243261,0.75,0.5,1
0.75,0.8285737144240298,-0.07857371442402983,0.75,0.75,0
0.75,0.3749390856527237,0.3750609143472763,0.75,0.25,2
0.0,0.36886154646983776,-0.36886154646983776,0.0,0.25,1
0.0,0.13256538699542106,-0.13256538699542106,0.0,0.25,1
0.75,0.8136273433871747,-0.06362734338717468,0.75,0.75,0
0.75,0.566538629622049,0.18346137037795096,0.75,0.5,1
0.75,0.6610693622718239,0.08893063772817611,0.75,0.75,0
0.75,0.4717478471632432,0.2782521528367568,0.75,0.5,1
0.75,0.4158497031192721,0.3341502968807279,0.75,0.5,1
0.25,0.42419991555775666,-0.17419991555775666,0.25,0.5,1
0.75,0.6460311891919829,0.10396881080801712,0.75,0.75,0
0.25,0.5254747259336416,-0.27547472593364164,0.25,0.5,1
1.0,0.5697802601469444,0.4302197398530556,1.0,0.5,2
0.0,0.21810202784711846,-0.21810202784711846,0.0,0.25,1
0.75,0.6384530531068178,0.11154694689318223,0.75,0.75,0
0.5,0.538781050975126,-0.038781050975125964,0.5,0.5,0
0.75,0.5229395951958234,0.22706040480417655,0.75,0.5,1
0.75,0.600045442725582,0.14995455727441798,0.75,0.5,1
0.0,0.3931980641809114,-0.3931980641809114,0.0,0.5,2
0.5,0.4214853821183587,0.07851461788164132,0.5,0.5,0
0.75,0.6813017069682721,0.06869829303172792,0.75,0.75,0
0.0,0.14599382701339006,-0.14599382701339006,0.0,0.25,1
0.75,0.5025029316039196,0.24749706839608043,0.75,0.5,1
0.0,0.4804927248229923,-0.4804927248229923,0.0,0.5,2
0.25,0.3475819711573359,-0.09758197115733591,0.25,0.25,0
0.5,0.5151210784606834,-0.015121078460683446,0.5,0.5,0
0.25,0.3818901757721375,-0.13189017577213752,0.25,0.5,1
0.5,0.5172996983235193,-0.017299698323519297,0.5,0.5,0
0.5,0.521767206137709,-0.021767206137708994,0.5,0.5,0
0.25,0.42652792819826013,-0.17652792819826013,0.25,0.5,1
0.0,0.2575292665476196,-0.2575292665476196,0.0,0.25,1
0.75,0.6390764249359854,0.11092357506401462,0.75,0.75,0
0.75,0.6749961137334145,0.0750038862665855,0.75,0.75,0
0.75,0.48330183528749143,0.26669816471250857,0.75,0.5,1
0.75,0.615677422056052,0.13432257794394797,0.75,0.5,1
0.75,0.24487296061937225,0.5051270393806278,0.75,0.25,2
0.75,0.8069026856641327,-0.0569026856641327,0.75,0.75,0
0.0,0.4604815428924797,-0.4604815428924797,0.0,0.5,2
0.5,0.5907408892900227,-0.09074088929002266,0.5,0.5,0
0.5,0.46629564172179633,0.03370435827820367,0.5,0.5,0
0.75,0.382644376220954,0.367355623779046,0.75,0.5,1
0.0,0.1416220418880679,-0.1416220418880679,0.0,0.25,1
0.0,0.26032168624201807,-0.26032168624201807,0.0,0.25,1
1.0,0.8035923683211976,0.19640763167880237,1.0,0.75,1
0.75,0.7060452766804916,0.04395472331950845,0.75,0.75,0
0.25,0.759153913591973,-0.509153913591973,0.25,0.75,2
0.75,0.5973687721752611,0.15263122782473892,0.75,0.5,1
0.5,0.5071077599847517,-0.00710775998475166,0.5,0.5,0
0.5,0.6242911496698328,-0.12429114966983279,0.5,0.5,0
0.5,0.6230035294582056,-0.12300352945820558,0.5,0.5,0
0.75,0.7658173048053188,-0.015817304805318844,0.75,0.75,0
0.0,0.015324079278511657,-0.015324079278511657,0.0,0.0,0
0.75,0.503165039124682,0.24683496087531798,0.75,0.5,1
0.75,0.5537278319801472,0.1962721680198528,0.75,0.5,1
0.75,0.733352318450999,0.01664768154900098,0.75,0.75,0
0.25,0.50703259630114,-0.25703259630113995,0.25,0.5,1
0.75,0.7745243056737817,-0.02452430567378172,0.75,0.75,0
0.75,0.7796384146778248,-0.029638414677824798,0.75,0.75,0
1.0,0.7950244868868312,0.20497551311316875,1.0,0.75,1
0.5,0.35497753622392364,0.14502246377607636,0.5,0.25,1
0.25,0.40255675372338784,-0.15255675372338784,0.25,0.5,1
0.5,0.4820050352282017,0.017994964771798294,0.5,0.5,0
0.75,0.7627905713847407,-0.012790571384740712,0.75,0.75,0
0.75,0.5528822127014135,0.19711778729858653,0.75,0.5,1
0.5,0.5135179690292715,-0.013517969029271493,0.5,0.5,0
0.75,0.5491053554709149,0.20089464452908512,0.75,0.5,1
0.75,0.6986460814166349,0.05135391858336513,0.75,0.75,0
0.75,0.6120226056968249,0.13797739430317513,0.75,0.5,1
0.5,0.47483082285732126,0.025169177142678745,0.5,0.5,0
0.75,0.7079947544782086,0.04200524552179141,0.75,0.75,0
1.0,0.4531007857430254,0.5468992142569746,1.0,0.5,2
0.0,0.313252277978659,-0.313252277978659,0.0,0.25,1
0.25,0.5195206732834898,-0.26952067328348983,0.25,0.5,1
0.75,0.7726987290282492,-0.02269872902824921,0.75,0.75,0
0.75,0.6225080442471035,0.1274919557528965,0.75,0.5,1
0.75,0.5218247769956392,0.22817522300436077,0.75,0.5,1
0.75,0.49353877398427365,0.25646122601572635,0.75,0.5,1
0.0,0.047018093494633525,-0.047018093494633525,0.0,0.0,0
0.75,0.3760802329620926,0.3739197670379074,0.75,0.5,1
0.5,0.4080199534120136,0.09198004658798642,0.5,0.5,0
0.25,0.5507499884381479,-0.30074998843814793,0.25,0.5,1
0.5,0.40812365290882247,0.09187634709117753,0.5,0.5,0
0.5,0.38489060169506073,0.11510939830493927,0.5,0.5,0
0.5,0.3251884773793057,0.17481152262069433,0.5,0.25,1
0.5,0.5571698259044494,-0.05716982590444941,0.5,0.5,0
0.75,0.6014246064448482,0.1485753935551518,0.75,0.5,1
0.75,0.5023623919786042,0.24763760802139578,0.75,0.5,1
0.0,0.4238001490734734,-0.4238001490734734,0.0,0.5,2
0.75,0.7428933927740557,0.00710660722594425,0.75,0.75,0
0.5,0.4517137149305003,0.048286285069499724,0.5,0.5,0
1.0,0.6631901173213005,0.3368098826786995,1.0,0.75,1
0.75,0.6482991243790442,0.10170087562095576,0.75,0.75,0
0.75,0.5896051399301676,0.1603948600698324,0.75,0.5,1
0.5,0.5220913979455611,-0.022091397945561142,0.5,0.5,0
0.75,0.645792967879932,0.10420703212006799,0.75,0.75,0
0.0,0.07608554959296583,-0.07608554959296583,0.0,0.0,0
0.75,0.7622085986090934,-0.012208598609093402,0.75,0.75,0
0.75,0.6526197629174554,0.09738023708254462,0.75,0.75,0
0.0,0.4314779327534623,-0.4314779327534623,0.0,0.5,2
0.75,0.697857053112617,0.05214294688738297,0.75,0.75,0
0.0,0.13201391180440802,-0.13201391180440802,0.0,0.25,1
1.0,0.6061932984718914,0.3938067015281086,1.0,0.5,2
0.5,0.5788404891766238,-0.07884048917662378,0.5,0.5,0
0.75,0.7539080446308828,-0.00390804463088279,0.75,0.75,0
0.75,0.397426043657941,0.352573956342059,0.75,0.5,1
0.25,0.4419270862804224,-0.19192708628042238,0.25,0.5,1
1.0,0.8798295697892877,0.12017043021071228,1.0,1.0,0
0.5,0.5787285238763309,-0.07872852387633089,0.5,0.5,0
0.75,0.408927259847666,0.341072740152334,0.75,0.5,1
0.75,0.6611014158004692,0.08889858419953078,0.75,0.75,0
0.75,0.723167711769175,0.026832288230824952,0.75,0.75,0
0.75,0.5984427891741726,0.1515572108258274,0.75,0.5,1
0.75,0.5811620335891845,0.1688379664108155,0.75,0.5,1
0.0,0.3311754757292166,-0.3311754757292166,0.0,0.25,1
0.75,0.45419594538556857,0.29580405461443143,0.75,0.5,1
0.5,0.4753495433304749,0.02465045666952509,0.5,0.5,0
0.75,0.6402161710502502,0.1097838289497498,0.75,0.75,0
0.5,0.36273176531163676,0.13726823468836324,0.5,0.25,1
0.5,0.4500986389975989,0.04990136100240111,0.5,0.5,0
0.5,0.446934885305874,0.053065114694126,0.5,0.5,0
0.75,0.8566927890620969,-0.1066927890620969,0.75,0.75,0
0.0,0.49980846905609877,-0.49980846905609877,0.0,0.5,2
0.25,0.32243847052429947,-0.07243847052429947,0.25,0.25,0
0.5,0.4747372554000573,0.02526274459994271,0.5,0.5,0
0.25,0.26617751800373596,-0.016177518003735958,0.25,0.25,0
0.25,0.5322459345314036,-0.28224593453140356,0.25,0.5,1
0.75,0.8301397409095957,-0.08013974090959575,0.75,0.75,0
1.0,0.8032633141650753,0.19673668583492465,1.0,0.75,1
0.75,0.53823905978459,0.21176094021541003,0.75,0.5,1
1.0,0.6526873553386277,0.34731264466137235,1.0,0.75,1
0.75,0.6766278531695069,0.07337214683049309,0.75,0.75,0
0.75,0.6244732853682811,0.12552671463171894,0.75,0.5,1
0.5,0.6581765049358714,-0.15817650493587143,0.5,0.75,1
0.75,0.5955705177957737,0.15442948220422625,0.75,0.5,1
0.75,0.7064634634147046,0.04353653658529544,0.75,0.75,0
0.5,0.545623440042412,-0.04562344004241203,0.5,0.5,0
1.0,0.550565729463148,0.44943427053685203,1.0,0.5,2
1.0,0.7897900364020475,0.21020996359795252,1.0,0.75,1
0.75,0.6116324491301295,0.13836755086987051,0.75,0.5,1
0.5,0.4813444833084472,0.018655516691552798,0.5,0.5,0
0.75,0.6129340996052595,0.13706590039474054,0.75,0.5,1
0.0,0.3641232393200923,-0.3641232393200923,0.0,0.25,1
0.75,0.5320378952472168,0.21796210475278321,0.75,0.5,1
0.5,0.47712363470552205,0.02287636529447795,0.5,0.5,0
0.75,0.6211454046455825,0.12885459535441746,0.75,0.5,1
0.75,0.4192732599532776,0.3307267400467224,0.75,0.5,1
0.75,0.7015632650831423,0.04843673491685774,0.75,0.75,0
0.0,0.31005104963205676,-0.31005104963205676,0.0,0.25,1
0.25,0.48733495780324915,-0.23733495780324915,0.25,0.5,1
0.5,0.6361620312579915,-0.13616203125799153,0.5,0.75,1
0.5,0.48267199612158196,0.01732800387841804,0.5,0.5,0
0.75,0.6282382020997628,0.12176179790023722,0.75,0.75,0
0.5,0.5660078240954906,-0.06600782409549055,0.5,0.5,0
0.75,0.4583372620683847,0.2916627379316153,0.75,0.5,1
1.0,0.779148485556181,0.220851514443819,1.0,0.75,1
1.0,0.8720132966387844,0.12798670336121565,1.0,0.75,1
0.75,0.671795959336986,0.07820404066301401,0.75,0.75,0
0.0,0.3613160300494442,-0.3613160300494442,0.0,0.25,1
0.0,0.38104345501035924,-0.38104345501035924,0.0,0.5,2
0.75,0.6111670105275319,0.13883298947246814,0.75,0.5,1
0.75,0.5663333726929092,0.18366662730709082,0.75,0.5,1
0.25,0.6376211580615387,-0.38762115806153874,0.25,0.75,2
0.5,0.23568685323444546,0.2643131467655545,0.5,0.25,1
0.5,0.5647654892585717,-0.06476548925857173,0.5,0.5,0
0.75,0.49764345068170446,0.25235654931829554,0.75,0.5,1
0.25,0.7469532251916847,-0.4969532251916847,0.25,0.75,2
0.0,0.12880713247268413,-0.12880713247268413,0.0,0.25,1
0.75,0.5930854743617929,0.15691452563820707,0.75,0.5,1
