actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.75,0.6674000278467598,0.08259997215324022,0.75,0.75,0
0.5,0.6507786249112222,-0.15077862491122218,0.5,0.75,1
0.75,0.1533354947859523,0.5966645052140477,0.75,0.25,2
0.5,0.4972784022579858,0.0027215977420141924,0.5,0.5,0
0.5,0.4135210763989616,0.08647892360103843,0.5,0.5,0
0.75,0.5754589161954078,0.1745410838045922,0.75,0.5,1
0.75,0.46761609130445236,0.28238390869554764,0.75,0.5,1
0.5,0.4611784874527967,0.038821512547203285,0.5,0.5,0
0.5,0.46335564212205343,0.036644357877946565,0.5,0.5,0
0.75,0.5617621291113529,0.18823787088864707,0.75,0.5,1
0.75,0.5349480708448061,0.2150519291551939,0.75,0.5,1
0.5,0.24839215743486012,0.2516078425651399,0.5,0.25,1
0.75,0.514860921853797,0.23513907814620305,0.75,0.5,1
0.75,0.5211300301965701,0.22886996980342988,0.75,0.5,1
0.5,0.5968384117194094,-0.09683841171940943,0.5,0.5,0
0.75,0.3109065623738247,0.4390934376261753,0.75,0.25,2
0.5,0.4092476546248208,0.09075234537517918,0.5,0.5,0
0.5,0.362418243644099,0.13758175635590097,0.5,0.25,1
0.5,0.5372795212395406,-0.03727952123954059,0.5,0.5,0
0.5,0.4340609459141593,0.06593905408584072,0.5,0.5,0
0.5,0.4831555441826496,0.01684445581735039,0.5,0.5,0
0.75,0.7159881263254949,0.03401187367450509,0.75,0.75,0
0.25,0.5063786187451347,-0.2563786187451347,0.25,0.5,1
0.0,0.030148247444908984,-0.030148247444908984,0.0,0.0,0
0.5,0.3787775381539171,0.12122246184608287,0.5,0.5,0
0.25,0.3887471990392891,-0.13874719903928912,0.25,0.5,1
0.5,0.41034859077146474,0.08965140922853526,0.5,0.5,0
0.5,0.38576138740709004,0.11423861259290996,0.5,0.5,0
0.75,0.547768386250137,0.20223161374986298,0.75,0.5,1
0.5,0.4089186199781587,0.0910813800218413,0.5,0.5,0
0.5,0.3890175760609144,0.11098242393908558,0.5,0.5,0
0.75,0.46338317727181566,0.28661682272818434,0.75,0.5,1
0.75,0.3831194189582142,0.3668805810417858,0.75,0.5,1
0.25,0.5069438750044709,-0.2569438750044709,0.25,0.5,1
0.0,0.3311453679061823,-0.3311453679061823,0.0,0.25,1
0.0,0.40329268687228703,-0.40329268687228703,0.0,0.5,2
0.5,0.6160534795192698,-0.11605347951926981,0.5,0.5,0
0.25,0.3317163882432831,-0.08171638824328309,0.25,0.25,0
0.75,0.5722684507465889,0.17773154925341106,0.75,0.5,1
0.5,0.39851380370704087,0.10148619629295913,0.5,0.5,0
0.5,0.4699204439804504,0.03007955601954959,0.5,0.5,0
0.5,0.5828554015700119,-0.08285540157001192,0.5,0.5,0
0.5,0.3593045745477612,0.1406954254522388,0.5,0.25,1
0.25,0.19400472361527774,0.055995276384722265,0.25,0.25,0
0.75,0.4559641870221755,0.2940358129778245,0.75,0.5,1
0.5,0.45827533588133773,0.04172466411866227,0.5,0.5,0
0.5,0.591047879702378,-0.09104787970237804,0.5,0.5,0
0.0,0.34979911186565865,-0.34979911186565865,0.0,0.25,1
0.5,0.4649787991861333,0.035021200813866726,0.5,0.5,0
0.75,0.5694673400205567,0.18053265997944334,0.75,0.5,1
0.0,0.2878027800552721,-0.2878027800552721,0.0,0.25,1
0.5,0.5142617229871222,-0.01426172298712225,0.5,0.5,0
0.75,0.7462852827381403,0.003714717261859679,0.75,0.75,0
0.5,0.47430437926424734,0.025695620735752656,0.5,0.5,0
0.25,0.44286364182238436,-0.19286364182238436,0.25,0.5,1
0.5,0.44774189536048176,0.052258104639518244,0.5,0.5,0
0.25,0.5126031035590795,-0.26260310355907945,0.25,0.5,1
0.0,0.17350335745238502,-0.17350335745238502,0.0,0.25,1
0.75,0.5371727208644473,0.21282727913555266,0.75,0.5,1
0.0,0.2524617067881111,-0.2524617067881111,0.0,0.25,1
0.75,0.5263258979517869,0.22367410204821314,0.75,0.5,1
0.75,0.5900861485267139,0.15991385147328607,0.75,0.5,1
0.5,0.4477648557644075,0.0522351442355925,0.5,0.5,0
0.0,0.32852509009929165,-0.32852509009929165,0.0,0.25,1
0.75,0.5942717847523324,0.15572821524766756,0.75,0.5,1
0.25,0.2601311386470792,-0.010131138647079208,0.25,0.25,0
0.75,0.5165521488528599,0.23344785114714006,0.75,0.5,1
0.5,0.4391870730174813,0.06081292698251872,0.5,0.5,0
1.0,0.5942616547686689,0.4057383452313311,1.0,0.5,2
0.75,0.609425477107641,0.14057452289235906,0.75,0.5,1
0.5,0.3895142961028377,0.11048570389716228,0.5,0.5,0
0.5,0.6913551465932293,-0.19135514659322927,0.5,0.75,1
0.5,0.7960985960575289,-0.29609859605752886,0.5,0.75,1
0.75,0.5082870740011214,0.2417129259988786,0.75,0.5,1
0.75,0.5434223412804855,0.2065776587195145,0.75,0.5,1
0.75,0.3945418185603675,0.3554581814396325,0.75,0.5,1
0.0,0.35506045809893777,-0.35506045809893777,0.0,0.25,1
0.0,0.3940573405431244,-0.3940573405431244,0.0,0.5,2
0.0,0.5283305311381081,-0.5283305311381081,0.0,0.5,2
0.25,0.4672487371558704,-0.2172487371558704,0.25,0.5,1
0.25,0.35438179681791643,-0.10438179681791643,0.25,0.25,0
0.75,0.6024387374546724,0.14756126254532764,0.75,0.5,1
0.0,0.42818686541894113,-0.42818686541894113,0.0,0.5,2
0.5,0.2242034744579049,0.2757965255420951,0.5,0.25,1
0.5,0.5690637027423627,-0.06906370274236273,0.5,0.5,0
0.0,0.3424101965616712,-0.3424101965616712,0.0,0.25,1
0.25,0.39104985164149764,-0.14104985164149764,0.25,0.5,1
0.0,0.33780326744686934,-0.33780326744686934,0.0,0.25,1
0.5,0.47941798598874774,0.02058201401125226,0.5,0.5,0
0.5,0.36627977790898436,0.13372022209101564,0.5,0.25,1
0.75,0.5779592052035779,0.1720407947964221,0.75,0.5,1
0.25,0.4366874637484963,-0.18668746374849632,0.25,0.5,1
1.0,0.7588529589453171,0.24114704105468288,1.0,0.75,1
0.25,0.6500059462522871,-0.40000594625228714,0.25,0.75,2
0.25,0.5276810900529689,-0.2776810900529689,0.25,0.5,1
0.5,0.46681281280495873,0.03318718719504127,0.5,0.5,0
0.25,0.5060751546309578,-0.25607515463095776,0.25,0.5,1
0.5,0.42270822127552965,0.07729177872447035,0.5,0.5,0
0.5,0.5394047941317243,-0.03940479413172426,0.5,0.5,0
0.25,0.5918090635463966,-0.3418090635463966,0.25,0.5,1
0.5,0.33510258678617694,0.16489741321382306,0.5,0.25,1
0.75,0.4883698733494528,0.2616301266505472,0.75,0.5,1
0.0,0.30285025680354755,-0.30285025680354755,0.0,0.25,1
0.25,0.3896127636584749,-0.13961276365847491,0.25,0.5,1
0.0,0.30856850103774447,-0.30856850103774447,0.0,0.25,1
0.5,0.47919918585523585,0.020800814144764146,0.5,0.5,0
0.5,0.44302988109072544,0.05697011890927456,0.5,0.5,0
0.5,0.5327100667022534,-0.032710066702253404,0.5,0.5,0
0.5,0.3569849410570773,0.1430150589429227,0.5,0.25,1
0.0,0.2670580389512818,-0.2670580389512818,0.0,0.25,1
0.75,0.7901302565445242,-0.04013025654452418,0.75,0.75,0
0.5,0.48807859250696406,0.01192140749303594,0.5,0.5,0
0.75,0.38020906781299696,0.36979093218700304,0.75,0.5,1
0.5,0.5415950930122029,-0.04159509301220288,0.5,0.5,0
0.0,0.38704560099546786,-0.38704560099546786,0.0,0.5,2
0.25,0.22906766529057526,0.020932334709424738,0.25,0.25,0
0.25,0.5872543026649623,-0.33725430266496226,0.25,0.5,1
0.5,0.6263399522265419,-0.12633995222654193,0.5,0.75,1
0.25,0.6388541268038793,-0.3888541268038793,0.25,0.75,2
0.75,0.5262311596327187,0.22376884036728129,0.75,0.5,1
0.0,0.38875244362331424,-0.38875244362331424,0.0,0.5,2
0.25,0.4185790960226121,-0.16857909602261212,0.25,0.5,1
0.5,0.44461916538148816,0.05538083461851184,0.5,0.5,0
0.5,0.5633731373699283,-0.06337313736992833,0.5,0.5,0
0.0,0.4166232562596923,-0.4166232562596923,0.0,0.5,2
0.5,0.43694831205591095,0.06305168794408905,0.5,0.5,0
0.0,0.3539381494034046,-0.3539381494034046,0.0,0.25,1
0.75,0.5798950792170197,0.17010492078298034,0.75,0.5,1
0.5,0.386362072819341,0.11363792718065902,0.5,0.5,0
0.75,0.5336149162301976,0.21638508376980237,0.75,0.5,1
0.25,0.2065515946113468,0.04344840538865319,0.25,0.25,0
0.75,0.5773191786832782,0.1726808213167218,0.75,0.5,1
0.75,0.5801284995926023,0.16987150040739774,0.75,0.5,1
0.0,0.5948744203565859,-0.5948744203565859,0.0,0.5,2
0.5,0.5060321194196921,-0.006032119419692061,0.5,0.5,0
0.5,0.4012913647394285,0.0987086352605715,0.5,0.5,0
0.75,0.5328601518642624,0.2171398481357376,0.75,0.5,1
0.5,0.2952449968334853,0.20475500316651468,0.5,0.25,1
0.75,0.7376641003185328,0.0123358996814672,0.75,0.75,0
1.0,0.35348401140848984,0.6465159885915102,1.0,0.25,3
0.0,0.24394723650693304,-0.24394723650693304,0.0,0.25,1
0.25,0.5476383706024934,-0.29763837060249343,0.25,0.5,1
0.75,0.6037226178793826,0.14627738212061736,0.75,0.5,1
0.0,0.10285293967797081,-0.10285293967797081,0.0,0.0,0
0.5,0.4518216123329334,0.04817838766706661,0.5,0.5,0
0.5,0.2535561283279493,0.24644387167205067,0.5,0.25,1
0.5,0.4399950012662314,0.06000499873376858,0.5,0.5,0
0.75,0.2896660835202418,0.4603339164797582,0.75,0.25,2
0.5,0.6317036904398065,-0.13170369043980645,0.5,0.75,1
0.25,0.2802445820793757,-0.030244582079375693,0.25,0.25,0
0.5,0.49167340777690743,0.008326592223092566,0.5,0.5,0
0.5,0.4360791624235742,0.0639208375764258,0.5,0.5,0
0.0,0.5742430320500123,-0.5742430320500123,0.0,0.5,2
0.0,0.036852879432791405,-0.036852879432791405,0.0,0.0,0
0.5,0.39445749071026004,0.10554250928973996,0.5,0.5,0
0.75,0.6113649307915922,0.13863506920840785,0.75,0.5,1
0.75,0.6012333545583181,0.14876664544168194,0.75,0.5,1
0.5,0.5147431154911044,-0.014743115491104408,0.5,0.5,0
0.75,0.5756683256537657,0.1743316743462343,0.75,0.5,1
0.75,0.5785954056340682,0.1714045943659318,0.75,0.5,1
0.75,0.5836640939929434,0.1663359060070566,0.75,0.5,1
0.75,0.5637323986901881,0.1862676013098119,0.75,0.5,1
0.25,0.15544962975919835,0.09455037024080165,0.25,0.25,0
0.5,0.5540237035204248,-0.05402370352042485,0.5,0.5,0
0.75,0.5884366233789875,0.1615633766210125,0.75,0.5,1
0.0,0.6333264639463223,-0.6333264639463223,0.0,0.75,3
0.5,0.552396985278967,-0.05239698527896697,0.5,0.5,0
0.25,0.3050931057832926,-0.05509310578329257,0.25,0.25,0
0.75,0.6688318768973833,0.08116812310261667,0.75,0.75,0
1.0,0.764574824121318,0.23542517587868195,1.0,0.75,1
0.5,0.4308783636174351,0.06912163638256491,0.5,0.5,0
0.5,0.3888405082750142,0.11115949172498579,0.5,0.5,0
0.0,0.4824266217612758,-0.4824266217612758,0.0,0.5,2
0.5,0.3637117682165821,0.13628823178341792,0.5,0.25,1
0.5,0.5021155325778077,-0.0021155325778077216,0.5,0.5,0
0.25,0.6386900440943184,-0.3886900440943184,0.25,0.75,2
0.5,0.48972721081631654,0.010272789183683462,0.5,0.5,0
0.0,0.31056599367748744,-0.31056599367748744,0.0,0.25,1
0.5,0.1360569024356025,0.36394309756439747,0.5,0.25,1
0.25,0.5153907222817082,-0.26539072228170824,0.25,0.5,1
0.75,0.6225985276185024,0.12740147238149757,0.75,0.5,1
0.75,0.6252058026944707,0.12479419730552932,0.75,0.75,0
0.75,0.6083407071029574,0.1416592928970426,0.75,0.5,1
0.25,0.6921798360143904,-0.44217983601439037,0.25,0.75,2
0.0,0.4490464858004887,-0.4490464858004887,0.0,0.5,2
0.75,0.6221194032794385,0.1278805967205615,0.75,0.5,1
0.25,0.16611912954634353,0.08388087045365647,0.25,0.25,0
0.75,0.5043392009445371,0.2456607990554629,0.75,0.5,1
0.5,0.38492514991503113,0.11507485008496887,0.5,0.5,0
0.75,0.6340080719362041,0.11599192806379588,0.75,0.75,0
0.0,0.4536414400163811,-0.4536414400163811,0.0,0.5,2
0.5,0.41455285362869126,0.08544714637130874,0.5,0.5,0
0.75,0.7368517743716829,0.013148225628317078,0.75,0.75,0
0.5,0.5330472255042348,-0.03304722550423478,0.5,0.5,0
0.25,0.5288541742194763,-0.27885417421947634,0.25,0.5,1
0.5,0.5396445458710616,-0.03964454587106159,0.5,0.5,0
0.5,0.4681106941977195,0.0318893058022805,0.5,0.5,0
0.5,0.47658830497397775,0.02341169502602225,0.5,0.5,0
0.5,0.4496771391783868,0.05032286082161319,0.5,0.5,0
0.25,0.11724049895206161,0.13275950104793838,0.25,0.0,1
0.5,0.6380713242646855,-0.1380713242646855,0.5,0.75,1
0.5,0.5556257758447866,-0.05562577584478656,0.5,0.5,0
0.25,0.4719510570782955,-0.2219510570782955,0.25,0.5,1
0.75,0.6182134997549806,0.13178650024501937,0.75,0.5,1
0.25,0.5649661959277064,-0.31496619592770636,0.25,0.5,1
1.0,0.8262244542783289,0.1737755457216711,1.0,0.75,1
0.5,0.38445137461163015,0.11554862538836985,0.5,0.5,0
1.0,0.6249961698904724,0.37500383010952765,1.0,0.5,2
0.25,0.286447481067411,-0.036447481067411025,0.25,0.25,0
0.25,0.4974840091962961,-0.2474840091962961,0.25,0.5,1
1.0,0.7318939513283234,0.26810604867167664,1.0,0.75,1
0.5,0.5305193425704782,-0.03051934257047817,0.5,0.5,0
0.0,0.35776285296107646,-0.35776285296107646,0.0,0.25,1
0.25,0.3427577963553047,-0.09275779635530468,0.25,0.25,0
0.5,0.5125646975653451,-0.012564697565345062,0.5,0.5,0
0.0,0.31561259862439167,-0.31561259862439167,0.0,0.25,1
0.0,0.100284355156409,-0.100284355156409,0.0,0.0,0
0.25,0.5536790054156462,-0.3036790054156462,0.25,0.5,1
0.75,0.6372319236268638,0.11276807637313624,0.75,0.75,0
0.0,0.34202911252963986,-0.34202911252963986,0.0,0.25,1
0.75,0.618487961632434,0.13151203836756598,0.75,0.5,1
0.5,0.47155279393852545,0.02844720606147455,0.5,0.5,0
0.75,0.7484152301986977,0.0015847698013022882,0.75,0.75,0
1.0,0.650589215193593,0.34941078480640697,1.0,0.75,1
0.25,0.37643743962786713,-0.12643743962786713,0.25,0.5,1
0.75,0.7284951483879905,0.021504851612009546,0.75,0.75,0
0.0,0.6075003040048179,-0.6075003040048179,0.0,0.5,2
0.75,0.6493223469145699,0.10067765308543009,0.75,0.75,0
0.75,0.35974420318601114,0.39025579681398886,0.75,0.25,2
0.5,0.522850995323134,-0.02285099532313395,0.5,0.5,0
0.0,0.48020941542081147,-0.48020941542081147,0.0,0.5,2
0.5,0.6283440589400084,-0.12834405894000844,0.5,0.75,1
0.25,0.5747754389996785,-0.32477543899967853,0.25,0.5,1
0.0,0.28864657802842875,-0.28864657802842875,0.0,0.25,1
0.5,0.8666039836486792,-0.3666039836486792,0.5,0.75,1
0.75,0.5980501523575329,0.1519498476424671,0.75,0.5,1
0.75,0.5045114259343892,0.24548857406561075,0.75,0.5,1
0.5,0.42320951103800253,0.07679048896199747,0.5,0.5,0
0.5,0.40084329681606146,0.09915670318393854,0.5,0.5,0
0.5,0.5700659311495314,-0.07006593114953141,0.5,0.5,0
0.5,0.3127445549687388,0.18725544503126118,0.5,0.25,1
0.25,0.7097748616113541,-0.45977486161135406,0.25,0.75,2
0.75,0.3729332244222556,0.3770667755777444,0.75,0.25,2
0.5,0.4005618091673955,0.09943819083260452,0.5,0.5,0
1.0,0.7717228431906333,0.22827715680936667,1.0,0.75,1
0.5,0.355789691170426,0.14421030882957397,0.5,0.25,1
0.0,0.37524497252301764,-0.37524497252301764,0.0,0.5,2
0.75,0.66215855830647,0.08784144169353003,0.75,0.75,0
0.25,0.2508533843167616,-0.000853384316761574,0.25,0.25,0
0.0,0.38296583804801276,-0.38296583804801276,0.0,0.5,2
0.5,0.5342977357686668,-0.03429773576866679,0.5,0.5,0
0.0,0.12552348994956275,-0.12552348994956275,0.0,0.25,1
0.75,0.5878129483841169,0.1621870516158831,0.75,0.5,1
1.0,0.5335082604951847,0.46649173950481526,1.0,0.5,2
0.75,0.6549116634389218,0.09508833656107818,0.75,0.75,0
0.75,0.26195036669758376,0.48804963330241624,0.75,0.25,2
0.0,0.02370949907928926,-0.02370949907928926,0.0,0.0,0
0.5,0.4190639691914866,0.08093603080851342,0.5,0.5,0
0.25,0.4730884184531371,-0.2230884184531371,0.25,0.5,1
0.75,0.4887560049821792,0.2612439950178208,0.75,0.5,1
0.0,0.5762924553754694,-0.5762924553754694,0.0,0.5,2
0.75,0.7293831336045684,0.020616866395431588,0.75,0.75,0
0.75,0.5335772095357159,0.21642279046428414,0.75,0.5,1
1.0,0.6841137553708898,0.3158862446291102,1.0,0.75,1
0.75,0.6373514982606207,0.11264850173937935,0.75,0.75,0
0.5,0.57305631785989,-0.07305631785988997,0.5,0.5,0
0.0,0.6733115863319524,-0.6733115863319524,0.0,0.75,3
0.25,0.41652220637787063,-0.16652220637787063,0.25,0.5,1
0.75,0.5721048369041976,0.17789516309580244,0.75,0.5,1
0.75,0.5796630170412758,0.17033698295872424,0.75,0.5,1
0.0,0.16566627530937983,-0.16566627530937983,0.0,0.25,1
0.25,0.5035674911745642,-0.25356749117456423,0.25,0.5,1
0.75,0.7904267755941536,-0.04042677559415364,0.75,0.75,0
0.0,0.09766943859730991,-0.09766943859730991,0.0,0.0,0
0.5,0.4877743582288279,0.01222564177117208,0.5,0.5,0
0.5,0.3669673225579,0.1330326774421,0.5,0.25,1
0.0,0.311622496177471,-0.311622496177471,0.0,0.25,1
0.5,0.46163840064932316,0.038361599350676845,0.5,0.5,0
0.5,0.5246790833157262,-0.024679083315726213,0.5,0.5,0
0.5,0.3625261488779456,0.1374738511220544,0.5,0.25,1
0.75,0.6104640774711351,0.13953592252886493,0.75,0.5,1
0.75,0.5744544783818152,0.17554552161818482,0.75,0.5,1
0.75,0.5481573720036176,0.20184262799638242,0.75,0.5,1
0.5,0.5388832375375748,-0.03888323753757483,0.5,0.5,0
0.5,0.4609251362548976,0.039074863745102384,0.5,0.5,0
0.75,0.5058881770254853,0.24411182297451473,0.75,0.5,1
0.25,0.400264339082427,-0.15026433908242698,0.25,0.5,1
0.75,0.6484040167920031,0.1015959832079969,0.75,0.75,0
1.0,0.9533468599869861,0.046653140013013905,1.0,1.0,0
1.0,0.29221776444912895,0.707782235550871,1.0,0.25,3
0.5,0.5419441337788724,-0.041944133778872406,0.5,0.5,0
0.5,0.41900513130530326,0.08099486869469674,0.5,0.5,0
1.0,0.3232924939202777,0.6767075060797223,1.0,0.25,3
0.5,0.3647276542660549,0.1352723457339451,0.5,0.25,1
0.75,0.4567773939046106,0.2932226060953894,0.75,0.5,1
0.5,0.47742675179278676,0.022573248207213237,0.5,0.5,0
0.5,0.4712820415558684,0.028717958444131608,0.5,0.5,0
0.0,0.4870483484833156,-0.4870483484833156,0.0,0.5,2
0.0,0.7721942412956121,-0.7721942412956121,0.0,0.75,3
0.5,0.2889027747243621,0.2110972252756379,0.5,0.25,1
0.75,0.7031269635347136,0.0468730364652864,0.75,0.75,0
0.75,0.542569548339811,0.20743045166018903,0.75,0.5,1
0.25,0.3122598188064707,-0.06225981880647069,0.25,0.25,0
0.75,0.41793712580277675,0.33206287419722325,0.75,0.5,1
0.5,0.7807281826860131,-0.2807281826860131,0.5,0.75,1
0.5,0.43324547118034856,0.06675452881965144,0.5,0.5,0
0.5,0.5844980656651505,-0.0844980656651505,0.5,0.5,0
0.0,0.3297453453009702,-0.3297453453009702,0.0,0.25,1
0.25,0.38592124464400784,-0.13592124464400784,0.25,0.5,1
0.5,0.6205650441058508,-0.12056504410585078,0.5,0.5,0
0.25,0.25352116704882743,-0.003521167048827434,0.25,0.25,0
0.5,0.4938234141107249,0.00617658588927511,0.5,0.5,0
0.5,0.418295265342041,0.08170473465795902,0.5,0.5,0
0.5,0.4227169190424945,0.07728308095750552,0.5,0.5,0
0.5,0.4384498559963698,0.06155014400363018,0.5,0.5,0
0.25,0.7048866909856871,-0.4548866909856871,0.25,0.75,2
0.75,0.7339899513014652,0.01601004869853484,0.75,0.75,0
0.75,0.7857073153804481,-0.035707315380448135,0.75,0.75,0
0.0,0.08454209237542863,-0.08454209237542863,0.0,0.0,0
0.75,0.7229743635958503,0.027025636404149678,0.75,0.75,0
0.75,0.6326622863894712,0.1173377136105288,0.75,0.75,0
0.5,0.6220745560740278,-0.12207455607402784,0.5,0.5,0
0.25,0.6132310270729757,-0.3632310270729757,0.25,0.5,1
0.5,0.18997684940083565,0.31002315059916435,0.5,0.25,1
0.5,0.42258404734473554,0.07741595265526446,0.5,0.5,0
0.5,0.8458199643265648,-0.3458199643265648,0.5,0.75,1
0.5,0.517277691667744,-0.017277691667743955,0.5,0.5,0
0.75,0.45764814157902234,0.29235185842097766,0.75,0.5,1
0.0,0.38853945740970103,-0.38853945740970103,0.0,0.5,2
0.5,0.31036637081593454,0.18963362918406546,0.5,0.25,1
0.25,0.39237847245762886,-0.14237847245762886,0.25,0.5,1
0.5,0.4591491145806901,0.040850885419309924,0.5,0.5,0
0.75,0.24673030485690056,0.5032696951430995,0.75,0.25,2
0.75,0.8361494687993163,-0.08614946879931629,0.75,0.75,0
1.0,0.7267435652321426,0.27325643476785744,1.0,0.75,1
0.0,0.33923109588433004,-0.33923109588433004,0.0,0.25,1
0.75,0.6132934653093245,0.1367065346906755,0.75,0.5,1
0.25,0.5898897658496634,-0.33988976584966335,0.25,0.5,1
0.75,0.70364170127103,0.046358298728970015,0.75,0.75,0
0.5,0.3433678613734926,0.15663213862650738,0.5,0.25,1
0.75,0.6140916464184927,0.13590835358150732,0.75,0.5,1
0.5,0.5493415641312106,-0.0493415641312106,0.5,0.5,0
1.0,0.7600539627469736,0.23994603725302643,1.0,0.75,1
0.75,0.7063565985259502,0.04364340147404977,0.75,0.75,0
0.75,0.6266642754954256,0.12333572450457442,0.75,0.75,0
0.0,0.2754819293920573,-0.2754819293920573,0.0,0.25,1
0.75,0.7365044499957726,0.013495550004227419,0.75,0.75,0
0.75,0.7282798302379186,0.021720169762081354,0.75,0.75,0
0.5,0.4370965786995183,0.06290342130048171,0.5,0.5,0
0.75,0.762563606661152,-0.012563606661151971,0.75,0.75,0
0.0,-0.004644701744539907,0.004644701744539907,0.0,0.0,0
0.0,0.5716901755687737,-0.5716901755687737,0.0,0.5,2
0.75,0.6798306611128402,0.07016933888715982,0.75,0.75,0
1.0,0.5609287772110898,0.4390712227889102,1.0,0.5,2
0.75,0.6314014161617096,0.11859858383829036,0.75,0.75,0
0.75,0.6623346655328943,0.08766533446710567,0.75,0.75,0
0.75,0.6299685030271667,0.12003149697283333,0.75,0.75,0
0.5,0.5614181940875949,-0.06141819408759486,0.5,0.5,0
0.5,0.4452104870121952,0.05478951298780482,0.5,0.5,0
0.25,0.5332524780563034,-0.2832524780563034,0.25,0.5,1
0.5,0.4140112872652125,0.08598871273478748,0.5,0.5,0
0.25,0.44738926916498567,-0.19738926916498567,0.25,0.5,1
0.75,0.6359143338044816,0.11408566619551841,0.75,0.75,0
0.0,0.4032651630669728,-0.4032651630669728,0.0,0.5,2
0.25,0.38384560210550683,-0.13384560210550683,0.25,0.5,1
0.25,0.5431599049360966,-0.29315990493609656,0.25,0.5,1
0.5,0.5593513108652156,-0.05935131086521561,0.5,0.5,0
0.75,0.6277993444733719,0.12220065552662807,0.75,0.75,0
0.25,0.5152051768672083,-0.26520517686720835,0.25,0.5,1
0.5,0.4911287133161925,0.008871286683807489,0.5,0.5,0
0.75,0.8181230349707355,-0.06812303497073546,0.75,0.75,0
0.5,0.44472330536209675,0.055276694637903245,0.5,0.5,0
1.0,0.796371415500084,0.20362858449991605,1.0,0.75,1
0.25,0.620805792349497,-0.37080579234949695,0.25,0.5,1
0.75,0.6551965622035666,0.09480343779643341,0.75,0.75,0
1.0,0.9647108962710644,0.03528910372893557,1.0,1.0,0
1.0,0.7102878330195036,0.2897121669804964,1.0,0.75,1
0.0,0.2389622786275897,-0.2389622786275897,0.0,0.25,1
0.0,0.04690826006412764,-0.04690826006412764,0.0,0.0,0
0.75,0.9135025416371102,-0.1635025416371102,0.75,1.0,1
0.5,0.42841106971689324,0.07158893028310676,0.5,0.5,0
0.0,0.23127759737529058,-0.23127759737529058,0.0,0.25,1
0.75,0.19653712378222177,0.5534628762177782,0.75,0.25,2
0.75,0.4990712517054326,0.2509287482945674,0.75,0.5,1
0.25,0.6876513013454156,-0.43765130134541563,0.25,0.75,2
0.0,0.2394075805053627,-0.2394075805053627,0.0,0.25,1
0.5,0.544415560590117,-0.044415560590116976,0.5,0.5,0
0.5,0.4158583819782503,0.08414161802174969,0.5,0.5,0
1.0,0.585186878589864,0.41481312141013604,1.0,0.5,2
0.75,0.3654189317934381,0.3845810682065619,0.75,0.25,2
0.25,0.42042500334179883,-0.17042500334179883,0.25,0.5,1
0.75,0.3880896012182218,0.3619103987817782,0.75,0.5,1
0.75,0.5138851469340233,0.23611485306597668,0.75,0.5,1
0.5,0.6426694495047318,-0.14266944950473182,0.5,0.75,1
0.5,0.3038503137685083,0.1961496862314917,0.5,0.25,1
0.25,0.3233264529256284,-0.0733264529256284,0.25,0.25,0
0.75,0.5731307631261457,0.17686923687385425,0.75,0.5,1
1.0,0.7496612691409726,0.25033873085902736,1.0,0.75,1
0.75,0.6790616396089592,0.07093836039104084,0.75,0.75,0
0.25,0.5701849734340257,-0.32018497343402574,0.25,0.5,1
0.5,0.5812949615116192,-0.08129496151161919,0.5,0.5,0
0.25,0.36463244650776194,-0.11463244650776194,0.25,0.25,0
0.25,0.7255791717696705,-0.47557917176967046,0.25,0.75,2
0.75,0.58658590913757,0.16341409086242997,0.75,0.5,1
0.25,0.5504688268278723,-0.30046882682787235,0.25,0.5,1
1.0,0.8460165213226835,0.15398347867731654,1.0,0.75,1
0.5,0.5715028747625139,-0.07150287476251393,0.5,0.5,0
0.5,0.4691502218076283,0.030849778192371724,0.5,0.5,0
0.75,0.41908972973833425,0.33091027026166575,0.75,0.5,1
0.5,0.39349625519974385,0.10650374480025615,0.5,0.5,0
0.75,0.7676794917386648,-0.017679491738664788,0.75,0.75,0
0.0,0.1884898021620413,-0.1884898021620413,0.0,0.25,1
0.5,0.5578442216059066,-0.05784422160590663,0.5,0.5,0
0.5,0.4512304628054457,0.04876953719455429,0.5,0.5,0
0.75,0.20587594070043064,0.5441240592995693,0.75,0.25,2
0.75,0.4553342994460593,0.2946657005539407,0.75,0.5,1
0.5,0.4157352154379929,0.08426478456200709,0.5,0.5,0
0.5,0.4307626976995877,0.0692373023004123,0.5,0.5,0
1.0,0.549837891260441,0.450162108739559,1.0,0.5,2
0.25,0.18334869232893522,0.06665130767106478,0.25,0.25,0
0.5,0.5656476337791377,-0.06564763377913774,0.5,0.5,0
0.5,0.4216764976912712,0.07832350230872881,0.5,0.5,0
0.25,0.5585553015001233,-0.30855530150012334,0.25,0.5,1
1.0,0.6699077775724417,0.3300922224275583,1.0,0.75,1
0.0,0.4311716404563034,-0.4311716404563034,0.0,0.5,2
0.75,0.20153991916035188,0.5484600808396481,0.75,0.25,2
0.25,0.3215685488417245,-0.07156854884172448,0.25,0.25,0
0.75,0.470998042863113,0.279001957136887,0.75,0.5,1
0.5,0.4951381119455902,0.004861888054409791,0.5,0.5,0
0.75,0.694268684325821,0.055731315674178994,0.75,0.75,0
0.25,0.34384780841461365,-0.09384780841461365,0.25,0.25,0
