actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.65,0.7473301999180394,-0.09733019991803937,0.75,0.75,0
0.5,0.5383753747881532,-0.03837537478815323,0.5,0.5,0
0.3,0.2908309532909948,0.009169046709005202,0.25,0.25,0
0.4625,0.5999876904765246,-0.13748769047652454,0.5,0.5,0
0.3375,0.3802535013480514,-0.04275350134805139,0.25,0.5,1
0.675,0.4938971007264466,0.18110289927355344,0.75,0.5,1
0.0,0.27388318536204415,-0.27388318536204415,0.0,0.25,1
0.8125,0.7652827237181296,0.047217276281870446,0.75,0.75,0
0.4125,0.3239318432613243,0.08856815673867569,0.5,0.25,1
0.3625,0.2217746020420966,0.1407253979579034,0.25,0.25,0
0.4375,0.5626237388161064,-0.1251237388161064,0.5,0.5,0
0.3375,0.6560540488480238,-0.31855404884802374,0.25,0.75,2
0.9,0.7349161034490816,0.16508389655091837,1.0,0.75,1
0.475,0.5690266500586915,-0.09402665005869149,0.5,0.5,0
0.3625,0.5047827025767399,-0.14228270257673986,0.25,0.5,1
0.1875,0.5135247374641012,-0.3260247374641012,0.25,0.5,1
0.5,0.4271148140757887,0.07288518592421128,0.5,0.5,0
0.5,0.43872924524163454,0.061270754758365464,0.5,0.5,0
0.3375,0.5153876654382036,-0.17788766543820356,0.25,0.5,1
0.7875,0.5721368348571264,0.21536316514287357,0.75,0.5,1
0.1,0.503601759941162,-0.403601759941162,0.0,0.5,2
0.475,0.6627378932308357,-0.18773789323083567,0.5,0.75,1
0.1,0.2461872638410094,-0.14618726384100938,0.0,0.25,1
0.475,0.5191164014999837,-0.04411640149998375,0.5,0.5,0
0.4375,0.5112259024153754,-0.07372590241537536,0.5,0.5,0
0.5,0.36063386786663165,0.13936613213336835,0.5,0.25,1
0.35,0.5122885687642276,-0.1622885687642276,0.25,0.5,1
0.475,0.40060768225968313,0.07439231774031685,0.5,0.5,0
0.1875,0.4094696455199291,-0.2219696455199291,0.25,0.5,1
0.175,0.23737900460710332,-0.06237900460710333,0.25,0.25,0
0.6125,0.2143623467598667,0.39813765324013334,0.5,0.25,1
0.1,0.12839299085378897,-0.028392990853788963,0.0,0.25,1
0.2375,0.34956074528474873,-0.11206074528474874,0.25,0.25,0
0.7,0.6453538103422191,0.0546461896577809,0.75,0.75,0
0.7,0.40712527752396954,0.2928747224760304,0.75,0.5,1
0.6,0.7233927530369857,-0.12339275303698571,0.5,0.75,1
0.4125,0.3673430088919435,0.04515699110805649,0.5,0.25,1
0.625,0.4565131237697547,0.16848687623024527,0.75,0.5,1
0.525,0.35863881224234284,0.16636118775765718,0.5,0.25,1
0.9625,0.7337597955506013,0.2287402044493987,1.0,0.75,1
0.5,0.36228450598268824,0.13771549401731176,0.5,0.25,1
0.4625,0.4944796172304281,-0.03197961723042808,0.5,0.5,0
0.525,0.38670407106941534,0.13829592893058468,0.5,0.5,0
0.4125,0.5558021113744307,-0.14330211137443072,0.5,0.5,0
0.55,0.48957387584139683,0.06042612415860321,0.5,0.5,0
0.4875,0.5126588409689681,-0.025158840968968088,0.5,0.5,0
0.9,0.6569918708768105,0.24300812912318948,1.0,0.75,1
0.4375,0.43397120042358767,0.0035287995764123337,0.5,0.5,0
0.5,0.47770460352815247,0.02229539647184753,0.5,0.5,0
0.3875,0.6933051026532859,-0.3058051026532859,0.5,0.75,1
0.3875,0.4682680135977351,-0.08076801359773511,0.5,0.5,0
0.375,0.6006173141106327,-0.22561731411063268,0.5,0.5,0
0.4875,0.4778866663513769,0.009613333648623101,0.5,0.5,0
0.5,0.43617859037467066,0.06382140962532934,0.5,0.5,0
0.525,0.5173291972297323,0.007670802770267771,0.5,0.5,0
0.675,0.7540116344568555,-0.07901163445685544,0.75,0.75,0
0.5,0.39570977014901537,0.10429022985098463,0.5,0.5,0
0.3125,0.3831244335021863,-0.07062443350218628,0.25,0.5,1
0.5375,0.5186653922683191,0.018834607731680886,0.5,0.5,0
0.5,0.4231060428499241,0.07689395715007591,0.5,0.5,0
0.65,0.6929189609450498,-0.04291896094504977,0.75,0.75,0
0.475,0.3145947002846275,0.16040529971537248,0.5,0.25,1
0.2875,0.33860401880193225,-0.05110401880193227,0.25,0.25,0
0.5625,0.7032065208582814,-0.1407065208582814,0.5,0.75,1
0.7,0.6067906119212516,0.09320938807874835,0.75,0.5,1
0.0,0.1675103663219378,-0.1675103663219378,0.0,0.25,1
0.325,0.38287905497727953,-0.05787905497727952,0.25,0.5,1
0.5125,0.23012799757800384,0.2823720024219961,0.5,0.25,1
0.3125,0.32328536514071643,-0.01078536514071643,0.25,0.25,0
0.3375,0.42089587533908895,-0.08339587533908893,0.25,0.5,1
0.275,0.4735253364036749,-0.19852533640367487,0.25,0.5,1
0.525,0.3492539573851774,0.17574604261482263,0.5,0.25,1
0.4125,0.4117175923640912,0.0007824076359087551,0.5,0.5,0
0.9,0.7397615730342058,0.16023842696579427,1.0,0.75,1
0.65,0.4886174717231071,0.16138252827689292,0.75,0.5,1
0.5,0.515394604839385,-0.01539460483938504,0.5,0.5,0
0.5875,0.42055341829868315,0.16694658170131688,0.5,0.5,0
0.5,0.4211153317167134,0.07888466828328661,0.5,0.5,0
0.4125,0.49630726767050054,-0.08380726767050056,0.5,0.5,0
0.5,0.35401454716859626,0.14598545283140374,0.5,0.25,1
0.375,0.40584942851981104,-0.03084942851981104,0.5,0.5,0
0.5,0.47401720268057373,0.025982797319426265,0.5,0.5,0
0.4625,0.5687917152149545,-0.10629171521495451,0.5,0.5,0
0.325,0.32356932269197564,0.001430677308024375,0.25,0.25,0
0.1,0.10344359451378796,-0.003443594513787951,0.0,0.0,0
0.3375,0.37306175010961445,-0.03556175010961443,0.25,0.25,0
0.5,0.42206751875592485,0.07793248124407515,0.5,0.5,0
0.35,0.5579261035279449,-0.20792610352794494,0.25,0.5,1
0.325,0.34908904517005157,-0.02408904517005156,0.25,0.25,0
0.4125,0.30593337394319126,0.10656662605680872,0.5,0.25,1
0.575,0.4432177667578627,0.13178223324213728,0.5,0.5,0
0.4125,0.37310287376534307,0.03939712623465691,0.5,0.25,1
0.6125,0.4526316664942296,0.15986833350577045,0.5,0.5,0
0.5125,0.47237184811978994,0.04012815188021002,0.5,0.5,0
0.4875,0.5353122124213724,-0.0478122124213724,0.5,0.5,0
0.5875,0.4023786211514244,0.1851213788485756,0.5,0.5,0
0.6,0.4527610199305577,0.1472389800694423,0.5,0.5,0
0.5,0.41503277599351324,0.08496722400648676,0.5,0.5,0
0.7,0.5160109579107188,0.18398904208928113,0.75,0.5,1
0.7,0.6172597389695172,0.08274026103048271,0.75,0.5,1
0.5875,0.5155419888322454,0.07195801116775458,0.5,0.5,0
0.5,0.4332544115517392,0.06674558844826078,0.5,0.5,0
0.2375,0.4313981849590718,-0.1938981849590718,0.25,0.5,1
0.45,0.35909375250572606,0.09090624749427395,0.5,0.25,1
0.575,0.5536482808461316,0.021351719153868354,0.5,0.5,0
0.5,0.3470551885290374,0.15294481147096262,0.5,0.25,1
0.8125,0.7791931040350966,0.03330689596490344,0.75,0.75,0
0.7375,0.7649615116526396,-0.027461511652639548,0.75,0.75,0
0.325,0.4069118849438082,-0.08191188494380819,0.25,0.5,1
0.1,0.1482270187447303,-0.04822701874473029,0.0,0.25,1
0.1,0.18486051357016414,-0.08486051357016414,0.0,0.25,1
0.7,0.5675359491688249,0.13246405083117507,0.75,0.5,1
0.6,0.6308013928325723,-0.030801392832572327,0.5,0.75,1
0.3125,0.3658938056379781,-0.053393805637978076,0.25,0.25,0
0.4125,0.338700983190869,0.07379901680913098,0.5,0.25,1
0.7875,0.745389970457338,0.042110029542661964,0.75,0.75,0
0.775,0.7842490164309611,-0.009249016430961099,0.75,0.75,0
0.5125,0.6237839044741736,-0.11128390447417369,0.5,0.5,0
0.65,0.5034132684803724,0.14658673151962764,0.75,0.5,1
0.675,0.5394513434926882,0.13554865650731185,0.75,0.5,1
0.25,0.4086572233830808,-0.1586572233830808,0.25,0.5,1
0.5875,0.55462992288445,0.03287007711555001,0.5,0.5,0
0.0,0.36023992113541603,-0.36023992113541603,0.0,0.25,1
0.9,0.8429752603055232,0.057024739694476856,1.0,0.75,1
0.125,0.3945720943209653,-0.2695720943209653,0.25,0.5,1
0.65,0.36986984946598245,0.2801301505340176,0.75,0.25,2
0.475,0.5810650167259079,-0.10606501672590796,0.5,0.5,0
0.4125,0.22748587678634116,0.18501412321365882,0.5,0.25,1
0.7,0.7314412339093691,-0.03144123390936915,0.75,0.75,0
0.7,0.6282252044508907,0.07177479554910926,0.75,0.75,0
0.4125,0.40271016815995087,0.009789831840049112,0.5,0.5,0
0.5125,0.29530804869779287,0.2171919513022071,0.5,0.25,1
0.1125,0.4395314577420446,-0.3270314577420446,0.0,0.5,2
0.3,0.34298058566901707,-0.04298058566901708,0.25,0.25,0
0.95,0.8444782674151771,0.10552173258482289,1.0,0.75,1
0.4125,0.6142012805179775,-0.20170128051797753,0.5,0.5,0
0.5875,0.6466325895913504,-0.05913258959135037,0.5,0.75,1
0.75,0.781477573806485,-0.03147757380648497,0.75,0.75,0
0.4125,0.38048808918618376,0.03201191081381621,0.5,0.5,0
0.5625,0.7057475890076448,-0.14324758900764478,0.5,0.75,1
0.4125,0.3720248930094327,0.04047510699056728,0.5,0.25,1
0.5,0.33063845181622614,0.16936154818377386,0.5,0.25,1
0.45,0.48126887055101036,-0.03126887055101035,0.5,0.5,0
0.3,0.28685932780230156,0.013140672197698433,0.25,0.25,0
0.6125,0.5453029514604951,0.06719704853950492,0.5,0.5,0
0.3625,0.368215059987702,-0.005715059987701998,0.25,0.25,0
0.425,0.689340600414074,-0.264340600414074,0.5,0.75,1
0.5875,0.491028186712831,0.09647181328716903,0.5,0.5,0
0.8125,0.6349427855424774,0.1775572144575226,0.75,0.75,0
0.1375,0.2551213682789381,-0.1176213682789381,0.25,0.25,0
0.725,0.46298496444477505,0.26201503555522493,0.75,0.5,1
0.65,0.6162164548051585,0.0337835451948415,0.75,0.5,1
0.5875,0.629188060529863,-0.04168806052986296,0.5,0.75,1
0.5,0.40664452650272376,0.09335547349727624,0.5,0.5,0
0.325,0.36951064124924776,-0.04451064124924775,0.25,0.25,0
0.4375,0.46551678909438116,-0.028016789094381156,0.5,0.5,0
0.0,0.17373527012287218,-0.17373527012287218,0.0,0.25,1
0.675,0.7403520236059347,-0.06535202360593462,0.75,0.75,0
0.5125,0.3889789831046745,0.12352101689532546,0.5,0.5,0
0.2625,0.3898970890713784,-0.12739708907137837,0.25,0.5,1
0.225,0.3070197965554309,-0.08201979655543087,0.25,0.25,0
0.4125,0.37570994664106433,0.03679005335893565,0.5,0.5,0
0.675,0.6543945734854788,0.02060542651452124,0.75,0.75,0
0.5375,0.45696418752695633,0.08053581247304364,0.5,0.5,0
0.8375,0.7441733857412449,0.0933266142587551,0.75,0.75,0
0.7875,0.5653417050080611,0.22215829499193884,0.75,0.5,1
0.4125,0.3469251817085871,0.06557481829141287,0.5,0.25,1
0.525,0.3791145242172135,0.14588547578278654,0.5,0.5,0
0.4125,0.34729540613323134,0.06520459386676863,0.5,0.25,1
0.8125,0.7173905377717791,0.09510946222822092,0.75,0.75,0
0.55,0.4304220367156101,0.11957796328438997,0.5,0.5,0
0.7,0.64379036443385,0.056209635566149996,0.75,0.75,0
0.7125,0.4644785646352719,0.24802143536472815,0.75,0.5,1
0.9,0.8088115649739895,0.09118843502601048,1.0,0.75,1
0.9,0.896719387514061,0.0032806124859390273,1.0,1.0,0
0.45,0.3990082673990927,0.050991732600907336,0.5,0.5,0
0.4875,0.39474282701743285,0.09275717298256714,0.5,0.5,0
0.3875,0.31979836906954734,0.06770163093045267,0.5,0.25,1
0.6125,0.48892065442694316,0.12357934557305689,0.5,0.5,0
0.1875,0.32996697670021347,-0.14246697670021347,0.25,0.25,0
0.1875,0.15684342465869103,0.030656575341308973,0.25,0.25,0
0.5625,0.5015088105923269,0.06099118940767312,0.5,0.5,0
0.35,0.2591052317649928,0.0908947682350072,0.25,0.25,0
0.2125,0.4747997238523464,-0.26229972385234646,0.25,0.5,1
0.4125,0.4750092524957453,-0.06250925249574535,0.5,0.5,0
0.7,0.7235909244960597,-0.023590924496059706,0.75,0.75,0
0.7875,0.5116904873244268,0.2758095126755732,0.75,0.5,1
0.5125,0.47518298445270496,0.037317015547294996,0.5,0.5,0
0.1875,0.1502654928417142,0.0372345071582858,0.25,0.25,0
0.275,0.4314221807658963,-0.15642218076589626,0.25,0.5,1
0.275,0.355108785382788,-0.08010878538278798,0.25,0.25,0
0.3,0.47672187488997736,-0.17672187488997737,0.25,0.5,1
0.4375,0.40626722096832313,0.03123277903167687,0.5,0.5,0
0.65,0.46255122984412994,0.18744877015587008,0.75,0.5,1
0.675,0.5004667140197543,0.17453328598024576,0.75,0.5,1
0.6125,0.50923332700648,0.10326667299351999,0.5,0.5,0
0.5125,0.4660002922941862,0.04649970770581374,0.5,0.5,0
0.2875,0.4156643017641722,-0.1281643017641722,0.25,0.5,1
0.675,0.5734770951501841,0.10152290484981596,0.75,0.5,1
0.5,0.28436528032373815,0.21563471967626185,0.5,0.25,1
0.5375,0.38186190761142713,0.15563809238857285,0.5,0.5,0
0.6125,0.4038365741123146,0.20866342588768544,0.5,0.5,0
0.35,0.557052013034606,-0.20705201303460607,0.25,0.5,1
0.5,0.36904438572636256,0.13095561427363744,0.5,0.25,1
0.6375,0.4795060201127312,0.15799397988726877,0.75,0.5,1
0.325,0.4621945478564768,-0.13719454785647678,0.25,0.5,1
0.7875,0.6673454571474136,0.12015454285258642,0.75,0.75,0
0.475,0.4788959831749342,-0.0038959831749342255,0.5,0.5,0
0.3,0.34716191149825626,-0.04716191149825627,0.25,0.25,0
0.4125,0.430068647032228,-0.017568647032228046,0.5,0.5,0
0.5,0.4193430059883755,0.08065699401162452,0.5,0.5,0
0.4125,0.44025637016573604,-0.027756370165736066,0.5,0.5,0
0.4125,0.369021522954095,0.04347847704590496,0.5,0.25,1
0.5625,0.4794606878899422,0.08303931211005777,0.5,0.5,0
0.3875,0.29994190141064603,0.08755809858935398,0.5,0.25,1
0.7375,0.5727229789098326,0.16477702109016745,0.75,0.5,1
0.7,0.63188486286631,0.06811513713369,0.75,0.75,0
0.6125,0.4409131268777489,0.17158687312225113,0.5,0.5,0
0.4125,0.43756405958152245,-0.02506405958152247,0.5,0.5,0
0.3875,0.4350675529764561,-0.047567552976456096,0.5,0.5,0
0.2875,0.2243539770235399,0.06314602297646008,0.25,0.25,0
0.525,0.47095069988486354,0.05404930011513648,0.5,0.5,0
0.6125,0.623236261966548,-0.010736261966547977,0.5,0.5,0
0.7,0.6337394338556506,0.06626056614434939,0.75,0.75,0
0.2375,0.28196135154060137,-0.04446135154060138,0.25,0.25,0
0.525,0.6123222504351564,-0.0873222504351564,0.5,0.5,0
0.125,0.37235673768617683,-0.24735673768617683,0.25,0.25,0
0.275,0.31209000423860384,-0.03709000423860381,0.25,0.25,0
0.725,0.8064180653583338,-0.08141806535833385,0.75,0.75,0
0.7875,0.7116263714370555,0.07587362856294444,0.75,0.75,0
0.5875,0.7110939480720101,-0.12359394807201007,0.5,0.75,1
0.45,0.24202953630116777,0.20797046369883224,0.5,0.25,1
0.5,0.4806353072211912,0.019364692778808812,0.5,0.5,0
0.4125,0.38344217894545896,0.029057821054541022,0.5,0.5,0
0.8375,0.5841552678798697,0.2533447321201303,0.75,0.5,1
0.35,0.4370707558099987,-0.08707075580999873,0.25,0.5,1
0.5,0.4822165973784643,0.017783402621535715,0.5,0.5,0
0.4625,0.44513296783723094,0.01736703216276908,0.5,0.5,0
0.825,0.6241357223665256,0.20086427763347436,0.75,0.5,1
0.65,0.615590148118732,0.034409851881267994,0.75,0.5,1
0.4125,0.27458817176307815,0.13791182823692183,0.5,0.25,1
0.4375,0.4555046536889927,-0.018004653688992678,0.5,0.5,0
0.7875,0.5838822213053925,0.2036177786946075,0.75,0.5,1
0.5875,0.654131334380756,-0.06663133438075597,0.5,0.75,1
0.5375,0.35257719082466266,0.18492280917533732,0.5,0.25,1
0.4125,0.4661280768566957,-0.05362807685669574,0.5,0.5,0
0.5,0.29210238429947394,0.20789761570052606,0.5,0.25,1
0.6125,0.5687905605306609,0.04370943946933914,0.5,0.5,0
0.5875,0.4951677558660958,0.09233224413390423,0.5,0.5,0
0.5,0.47125054888041984,0.02874945111958016,0.5,0.5,0
0.675,0.7137140162133361,-0.03871401621333603,0.75,0.75,0
0.3625,0.4938761198236311,-0.13137611982363112,0.25,0.5,1
0.1,0.1211941864501841,-0.021194186450184088,0.0,0.0,0
0.5,0.3573107536288851,0.1426892463711149,0.5,0.25,1
0.2125,0.3690003300688458,-0.1565003300688458,0.25,0.25,0
0.5875,0.4119998307632242,0.1755001692367758,0.5,0.5,0
0.475,0.42429830913645905,0.05070169086354093,0.5,0.5,0
0.4875,0.5168145282297745,-0.029314528229774484,0.5,0.5,0
0.3625,0.4284016807535361,-0.06590168075353608,0.25,0.5,1
0.225,0.34239366013909606,-0.11739366013909605,0.25,0.25,0
0.7,0.5143101278471878,0.18568987215281219,0.75,0.5,1
0.3375,0.4353844612903489,-0.09788446129034889,0.25,0.5,1
0.3,0.48483258956691594,-0.18483258956691595,0.25,0.5,1
0.0,0.36397410912541545,-0.36397410912541545,0.0,0.25,1
0.1375,0.3674613348602495,-0.2299613348602495,0.25,0.25,0
0.675,0.6634970837551588,0.011502916244841233,0.75,0.75,0
0.3,0.3755528627565025,-0.07555286275650253,0.25,0.5,1
0.725,0.5664398541713133,0.15856014582868672,0.75,0.5,1
0.5875,0.4166040318168263,0.1708959681831737,0.5,0.5,0
0.5,0.47315201490616404,0.026847985093835958,0.5,0.5,0
0.3875,0.5396954547015339,-0.1521954547015339,0.5,0.5,0
0.45,0.3278969535783004,0.12210304642169961,0.5,0.25,1
0.3,0.221531796500168,0.078468203499832,0.25,0.25,0
0.45,0.4922658043297394,-0.042265804329739365,0.5,0.5,0
0.4125,0.4472144734657136,-0.0347144734657136,0.5,0.5,0
0.5875,0.5819245273561195,0.005575472643880475,0.5,0.5,0
0.4625,0.35417665350006056,0.10832334649993947,0.5,0.25,1
0.35,0.46202512065905377,-0.11202512065905379,0.25,0.5,1
0.525,0.4788869890062506,0.046113010993749426,0.5,0.5,0
0.1,0.26963313182755155,-0.16963313182755155,0.0,0.25,1
0.375,0.5164629583257264,-0.14146295832572642,0.5,0.5,0
0.625,0.7405258914456521,-0.11552589144565206,0.75,0.75,0
0.525,0.43275597161607415,0.09224402838392587,0.5,0.5,0
0.3875,0.4484350004405268,-0.0609350004405268,0.5,0.5,0
0.5,0.41360828767474933,0.08639171232525067,0.5,0.5,0
0.2625,0.5286843804728129,-0.26618438047281284,0.25,0.5,1
0.1,0.18950300683446294,-0.08950300683446294,0.0,0.25,1
0.3375,0.4851164507292015,-0.1476164507292015,0.25,0.5,1
0.1875,0.2743196140411458,-0.0868196140411458,0.25,0.25,0
0.6125,0.5812150747663353,0.03128492523366477,0.5,0.5,0
0.7,0.6158913348674654,0.08410866513253457,0.75,0.5,1
0.4125,0.42026912429456065,-0.00776912429456067,0.5,0.5,0
0.1,0.33013192960618326,-0.23013192960618326,0.0,0.25,1
0.7875,0.6624484762705106,0.12505152372948936,0.75,0.75,0
0.1875,0.4363109075118463,-0.2488109075118463,0.25,0.5,1
0.5375,0.493356052409195,0.04414394759080498,0.5,0.5,0
0.5875,0.41814944626660167,0.16935055373339836,0.5,0.5,0
0.9125,0.6248508010329452,0.28764919896705476,1.0,0.5,2
0.8125,0.6043966168387274,0.20810338316127264,0.75,0.5,1
0.65,0.46099545625736493,0.1890045437426351,0.75,0.5,1
0.325,0.6413958537861426,-0.3163958537861426,0.25,0.75,2
0.7375,0.7666908205599745,-0.029190820559974462,0.75,0.75,0
0.5,0.49540930110401293,0.0045906988959870665,0.5,0.5,0
0.7,0.48157564394435654,0.21842435605564342,0.75,0.5,1
0.4,0.38471064151187306,0.015289358488126958,0.5,0.5,0
0.025,0.32548469633572574,-0.3004846963357257,0.0,0.25,1
0.125,0.4306875015918904,-0.3056875015918904,0.25,0.5,1
0.0,0.6199154415253859,-0.6199154415253859,0.0,0.5,2
0.475,0.4449571827646822,0.030042817235317765,0.5,0.5,0
0.375,0.4355089343470327,-0.060508934347032695,0.5,0.5,0
0.7,0.6060284133587304,0.09397158664126959,0.75,0.5,1
0.175,0.4992991573239708,-0.3242991573239708,0.25,0.5,1
0.325,0.2407866605116895,0.0842133394883105,0.25,0.25,0
0.675,0.6537989351205025,0.021201064879497578,0.75,0.75,0
0.225,0.296155460269156,-0.071155460269156,0.25,0.25,0
0.2,0.3690624618028192,-0.1690624618028192,0.25,0.25,0
0.1,0.33197060890896685,-0.23197060890896684,0.0,0.25,1
0.4875,0.46464681951897585,0.022853180481024138,0.5,0.5,0
0.3625,0.4118204075433421,-0.049320407543342104,0.25,0.5,1
0.575,0.5446188480385328,0.03038115196146718,0.5,0.5,0
0.3625,0.41046129427355926,-0.047961294273559274,0.25,0.5,1
0.7625,0.8060877366915632,-0.04358773669156324,0.75,0.75,0
0.45,0.6658998427319571,-0.21589984273195711,0.5,0.75,1
0.35,0.5607936750038965,-0.21079367500389656,0.25,0.5,1
0.3875,0.48585431425443715,-0.09835431425443714,0.5,0.5,0
0.475,0.5022263651655078,-0.027226365165507804,0.5,0.5,0
0.4125,0.41007190120828163,0.002428098791718347,0.5,0.5,0
0.5,0.4768031834949163,0.023196816505083706,0.5,0.5,0
0.5875,0.6891410703115184,-0.10164107031151837,0.5,0.75,1
0.5875,0.36713527240183946,0.22036472759816056,0.5,0.25,1
0.4875,0.526000669795543,-0.03850066979554306,0.5,0.5,0
0.1,0.2957499881231272,-0.1957499881231272,0.0,0.25,1
0.325,0.3888175859079282,-0.06381758590792819,0.25,0.5,1
0.475,0.3105264481263935,0.16447355187360646,0.5,0.25,1
0.4125,0.5260420975285525,-0.11354209752855249,0.5,0.5,0
0.5,0.4269555832098474,0.07304441679015261,0.5,0.5,0
0.6,0.5591255797306063,0.040874420269393696,0.5,0.5,0
0.5,0.41045746407080064,0.08954253592919936,0.5,0.5,0
0.05,0.2871107661180941,-0.23711076611809412,0.0,0.25,1
0.8375,0.7554312925351278,0.08206870746487227,0.75,0.75,0
0.425,0.5359089949351251,-0.11090899493512513,0.5,0.5,0
0.4375,0.4351720946793158,0.0023279053206842204,0.5,0.5,0
0.475,0.5521863070081312,-0.07718630700813123,0.5,0.5,0
0.1875,0.45851669290362124,-0.27101669290362124,0.25,0.5,1
0.2375,0.24630408557759909,-0.008804085577599097,0.25,0.25,0
0.4,0.6469318215499745,-0.2469318215499745,0.5,0.75,1
0.6,0.6152331300242012,-0.015233130024201236,0.5,0.5,0
0.475,0.5916799770551411,-0.1166799770551411,0.5,0.5,0
0.8375,0.5770446260499738,0.26045537395002627,0.75,0.5,1
0.225,0.364878705485962,-0.139878705485962,0.25,0.25,0
0.3625,0.39225018272997275,-0.029750182729972763,0.25,0.5,1
0.4125,0.4081645989609224,0.004335401039077591,0.5,0.5,0
0.6625,0.6417078530423775,0.020792146957622437,0.75,0.75,0
0.0,0.382810663806067,-0.382810663806067,0.0,0.5,2
0.5,0.4189915998389764,0.08100840016102362,0.5,0.5,0
0.1875,0.33682503995313445,-0.14932503995313445,0.25,0.25,0
0.7,0.6255077345724496,0.07449226542755039,0.75,0.75,0
0.325,0.3445417287567219,-0.019541728756721888,0.25,0.25,0
0.6375,0.5510517661055329,0.0864482338944671,0.75,0.5,1
0.1125,0.2458522097351934,-0.1333522097351934,0.0,0.25,1
0.525,0.5305613189099252,-0.0055613189099251725,0.5,0.5,0
0.8375,0.6388296525875482,0.19867034741245182,0.75,0.75,0
0.35,0.6142942978259435,-0.2642942978259435,0.25,0.5,1
0.65,0.6072268769962808,0.04277312300371927,0.75,0.5,1
0.325,0.42804616922769184,-0.10304616922769183,0.25,0.5,1
0.6375,0.5833071813312127,0.054192818668787224,0.75,0.5,1
0.5875,0.29519248005006443,0.2923075199499356,0.5,0.25,1
0.7,0.7726109878046032,-0.07261098780460329,0.75,0.75,0
0.8125,0.5340893818325879,0.2784106181674121,0.75,0.5,1
0.275,0.27210406820704613,0.0028959317929538875,0.25,0.25,0
0.5625,0.5921979391312776,-0.029697939131277606,0.5,0.5,0
0.6375,0.6512761934038698,-0.013776193403869819,0.75,0.75,0
0.1,0.1589329986447228,-0.05893299864472279,0.0,0.25,1
0.5875,0.4448310921536825,0.14266890784631753,0.5,0.5,0
0.3125,0.3115140411463767,0.0009859588536232922,0.25,0.25,0
0.5,0.42917692327875906,0.07082307672124094,0.5,0.5,0
0.3375,0.3079344485850258,0.029565551414974245,0.25,0.25,0
0.5875,0.6410028840627553,-0.053502884062755274,0.5,0.75,1
0.3,0.3138559159784116,-0.013855915978411626,0.25,0.25,0
0.6125,0.578618051275741,0.03388194872425909,0.5,0.5,0
0.4125,0.40460231912717787,0.00789768087282211,0.5,0.5,0
0.175,0.5422538227650437,-0.36725382276504376,0.25,0.5,1
0.1,0.1383484925885974,-0.038348492588597405,0.0,0.25,1
0.5,0.37076327549993504,0.12923672450006496,0.5,0.25,1
0.8375,0.6570645609238304,0.18043543907616966,0.75,0.75,0
0.55,0.6097161806341713,-0.05971618063417128,0.5,0.5,0
0.5,0.4671784940070225,0.03282150599297751,0.5,0.5,0
0.7,0.5015262842913815,0.1984737157086185,0.75,0.5,1
0.7875,0.6218723511841047,0.1656276488158953,0.75,0.5,1
0.675,0.6572530065172759,0.017746993482724127,0.75,0.75,0
0.65,0.6601534652715123,-0.010153465271512285,0.75,0.75,0
0.425,0.3132663058989331,0.11173369410106687,0.5,0.25,1
0.425,0.6454840913282637,-0.2204840913282637,0.5,0.75,1
0.7875,0.6078586934725916,0.1796413065274084,0.75,0.5,1
0.4125,0.6284472785116733,-0.21594727851167328,0.5,0.75,1
0.675,0.536723172384769,0.13827682761523108,0.75,0.5,1
0.45,0.3213003892038759,0.12869961079612413,0.5,0.25,1
0.7,0.6962531645525057,0.0037468354474942123,0.75,0.75,0
0.8375,0.7512982391770706,0.08620176082292941,0.75,0.75,0
0.4125,0.4437075501913944,-0.03120755019139443,0.5,0.5,0
0.5875,0.4000118748186779,0.18748812518132213,0.5,0.5,0
0.25,0.5035314228609779,-0.25353142286097785,0.25,0.5,1
0.5875,0.32817746489040495,0.2593225351095951,0.5,0.25,1
0.4125,0.5166006340087892,-0.10410063400878922,0.5,0.5,0
0.6625,0.6968463085257808,-0.0343463085257808,0.75,0.75,0
0.5,0.4596113184479359,0.0403886815520641,0.5,0.5,0
0.1,0.3874106698193095,-0.2874106698193095,0.0,0.5,2
0.4125,0.1990478238644927,0.21345217613550727,0.5,0.25,1
0.525,0.5562493040421805,-0.031249304042180515,0.5,0.5,0
0.6375,0.6281099424742519,0.009390057525748063,0.75,0.75,0
0.65,0.637033232199233,0.012966767800766998,0.75,0.75,0
0.7875,0.6675212604470859,0.11997873955291405,0.75,0.75,0
0.5,0.7206565484005063,-0.2206565484005063,0.5,0.75,1
0.0,0.43377537925395804,-0.43377537925395804,0.0,0.5,2
0.75,0.6832882127689655,0.06671178723103455,0.75,0.75,0
0.3,0.24086418255927478,0.059135817440725214,0.25,0.25,0
0.6625,0.6030257716223856,0.0594742283776144,0.75,0.5,1
0.4,0.4043086628441837,-0.004308662844183686,0.5,0.5,0
0.725,0.5983140797553009,0.12668592024469905,0.75,0.5,1
0.0875,0.43125263893959803,-0.34375263893959807,0.0,0.5,2
0.4125,0.36344533779272764,0.04905466220727234,0.5,0.25,1
0.7,0.6590262232224597,0.040973776777540216,0.75,0.75,0
0.5,0.5721175840937273,-0.07211758409372726,0.5,0.5,0
0.475,0.5962257506474316,-0.12122575064743157,0.5,0.5,0
0.325,0.5683299519508136,-0.24332995195081358,0.25,0.5,1
