actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.25,0.28866837569594517,-0.03866837569594517,0.25,0.25,0
0.5,0.422937932095055,0.07706206790494502,0.5,0.5,0
0.25,0.34392732967590306,-0.09392732967590306,0.25,0.25,0
0.75,0.5302788237939168,0.21972117620608322,0.75,0.5,1
0.25,0.6195616067744436,-0.3695616067744436,0.25,0.5,1
0.0,0.4003998527265558,-0.4003998527265558,0.0,0.5,2
0.5,0.4252872118511593,0.07471278814884069,0.5,0.5,0
0.0,0.24462582004485992,-0.24462582004485992,0.0,0.25,1
0.25,0.43376093874004723,-0.18376093874004723,0.25,0.5,1
0.0,0.08676677998819231,-0.08676677998819231,0.0,0.0,0
0.75,0.6173110053715517,0.1326889946284483,0.75,0.5,1
0.5,0.4312515901490937,0.0687484098509063,0.5,0.5,0
0.5,0.44078498405047434,0.05921501594952566,0.5,0.5,0
0.0,0.3093574623030305,-0.3093574623030305,0.0,0.25,1
0.25,0.3138875944913594,-0.06388759449135939,0.25,0.25,0
0.5,0.47624711953665255,0.023752880463347448,0.5,0.5,0
0.75,0.4928198148012345,0.2571801851987655,0.75,0.5,1
0.5,0.5897859800652755,-0.0897859800652755,0.5,0.5,0
0.75,0.37380747232890993,0.37619252767109007,0.75,0.25,2
0.75,0.6060810994550003,0.14391890054499967,0.75,0.5,1
0.0,0.3178582502419902,-0.3178582502419902,0.0,0.25,1
0.25,0.3118629613873276,-0.06186296138732761,0.25,0.25,0
0.5,0.49181727503169004,0.008182724968309962,0.5,0.5,0
0.25,0.25224748291677984,-0.0022474829167798416,0.25,0.25,0
0.0,0.5337557256815533,-0.5337557256815533,0.0,0.5,2
0.75,0.5307334368329575,0.21926656316704252,0.75,0.5,1
0.75,0.45721980212688385,0.29278019787311615,0.75,0.5,1
0.5,0.4703359165728062,0.029664083427193788,0.5,0.5,0
0.5,0.5584235589840074,-0.05842355898400742,0.5,0.5,0
0.5,0.603857928045422,-0.10385792804542204,0.5,0.5,0
0.25,0.4498735392727223,-0.19987353927272228,0.25,0.5,1
0.0,0.47734398321375515,-0.47734398321375515,0.0,0.5,2
0.5,0.5410665306633785,-0.04106653066337851,0.5,0.5,0
0.75,0.5541516862880294,0.19584831371197065,0.75,0.5,1
0.75,0.8095044446054056,-0.059504444605405604,0.75,0.75,0
0.5,0.5164366978531537,-0.016436697853153714,0.5,0.5,0
0.75,0.5400228099222307,0.20997719007776927,0.75,0.5,1
0.75,0.6901261904633279,0.059873809536672096,0.75,0.75,0
0.5,0.6079792477580246,-0.10797924775802459,0.5,0.5,0
0.5,0.4027852556200313,0.09721474437996869,0.5,0.5,0
0.75,0.5647951902941114,0.1852048097058886,0.75,0.5,1
0.0,0.0265636726512221,-0.0265636726512221,0.0,0.0,0
1.0,0.4905855105926896,0.5094144894073104,1.0,0.5,2
0.0,0.008941810665823198,-0.008941810665823198,0.0,0.0,0
0.25,0.6209638145676346,-0.3709638145676346,0.25,0.5,1
0.5,0.3767259963862751,0.12327400361372493,0.5,0.5,0
1.0,0.6816822001397574,0.31831779986024256,1.0,0.75,1
0.0,0.5036948858024711,-0.5036948858024711,0.0,0.5,2
0.75,0.6592707319567671,0.09072926804323289,0.75,0.75,0
0.75,0.6280804938727959,0.12191950612720415,0.75,0.75,0
0.75,0.4478287267291906,0.3021712732708094,0.75,0.5,1
0.0,0.6817104079728225,-0.6817104079728225,0.0,0.75,3
0.0,0.5918889178935848,-0.5918889178935848,0.0,0.5,2
0.5,0.5331931377917047,-0.03319313779170474,0.5,0.5,0
0.5,0.4737757401975181,0.026224259802481886,0.5,0.5,0
1.0,0.9494620624614146,0.050537937538585376,1.0,1.0,0
0.75,0.7464990370174124,0.0035009629825876187,0.75,0.75,0
0.25,0.5086476728924517,-0.2586476728924517,0.25,0.5,1
0.25,0.16806299817526418,0.08193700182473582,0.25,0.25,0
0.25,0.4445298550607084,-0.1945298550607084,0.25,0.5,1
0.5,0.49489026278542286,0.005109737214577137,0.5,0.5,0
0.75,0.622846835774297,0.127153164225703,0.75,0.5,1
0.5,0.44351129556121544,0.056488704438784565,0.5,0.5,0
0.5,0.4767832358872078,0.02321676411279222,0.5,0.5,0
0.75,0.43957853269212965,0.31042146730787035,0.75,0.5,1
0.75,0.5950361142498944,0.15496388575010556,0.75,0.5,1
0.75,0.7654964264957215,-0.015496426495721471,0.75,0.75,0
0.0,0.31857491749156613,-0.31857491749156613,0.0,0.25,1
0.25,0.4698822412133219,-0.2198822412133219,0.25,0.5,1
0.25,0.2646228932219059,-0.014622893221905908,0.25,0.25,0
0.75,0.5728903023525345,0.17710969764746554,0.75,0.5,1
0.5,0.5104021183001693,-0.01040211830016935,0.5,0.5,0
0.25,0.5703400097904916,-0.3203400097904916,0.25,0.5,1
0.25,0.2375222666367469,0.012477733363253113,0.25,0.25,0
0.25,0.594439587268048,-0.344439587268048,0.25,0.5,1
0.75,0.5121543617621315,0.23784563823786853,0.75,0.5,1
0.75,0.44525900122276885,0.30474099877723115,0.75,0.5,1
0.5,0.45775970143231126,0.04224029856768874,0.5,0.5,0
0.5,0.4296082067365731,0.07039179326342693,0.5,0.5,0
1.0,0.739307456028404,0.260692543971596,1.0,0.75,1
0.0,0.39304097298422186,-0.39304097298422186,0.0,0.5,2
0.0,0.4668519051974887,-0.4668519051974887,0.0,0.5,2
0.75,0.641141287056202,0.10885871294379801,0.75,0.75,0
0.75,0.408065018602725,0.341934981397275,0.75,0.5,1
0.5,0.5460061985305649,-0.04600619853056487,0.5,0.5,0
0.75,0.673627496520195,0.07637250347980495,0.75,0.75,0
0.0,0.24577307736146203,-0.24577307736146203,0.0,0.25,1
0.5,0.39561265807618345,0.10438734192381655,0.5,0.5,0
0.5,0.3868085475727413,0.1131914524272587,0.5,0.5,0
0.75,0.6765596465954199,0.0734403534045801,0.75,0.75,0
0.75,0.4601969791022252,0.2898030208977748,0.75,0.5,1
0.25,0.4584639215425909,-0.2084639215425909,0.25,0.5,1
0.0,0.3110860797877621,-0.3110860797877621,0.0,0.25,1
0.25,0.48762582750504835,-0.23762582750504835,0.25,0.5,1
0.5,0.48413965060230274,0.01586034939769726,0.5,0.5,0
0.5,0.04720549747165528,0.45279450252834474,0.5,0.0,2
1.0,0.4985431183660539,0.5014568816339461,1.0,0.5,2
0.5,0.4818478639638741,0.01815213603612592,0.5,0.5,0
0.75,0.5235652068293705,0.22643479317062953,0.75,0.5,1
0.5,0.4689544282514336,0.031045571748566425,0.5,0.5,0
0.25,0.4085798712539505,-0.1585798712539505,0.25,0.5,1
0.5,0.6838526296375088,-0.1838526296375088,0.5,0.75,1
0.75,0.6372943650529405,0.11270563494705954,0.75,0.75,0
0.5,0.37860508687996625,0.12139491312003375,0.5,0.5,0
0.5,0.47981956493993133,0.02018043506006867,0.5,0.5,0
0.0,0.3038527089188147,-0.3038527089188147,0.0,0.25,1
0.25,0.6718215853906127,-0.42182158539061265,0.25,0.75,2
0.75,0.31763027968515833,0.43236972031484167,0.75,0.25,2
0.25,0.4378838127561533,-0.1878838127561533,0.25,0.5,1
0.5,0.5526484339001453,-0.052648433900145286,0.5,0.5,0
0.0,0.5395607253714455,-0.5395607253714455,0.0,0.5,2
0.75,0.46883140874890955,0.28116859125109045,0.75,0.5,1
0.75,0.6620330969386378,0.08796690306136223,0.75,0.75,0
0.75,0.37076152102680876,0.37923847897319124,0.75,0.25,2
0.0,0.04577200974451941,-0.04577200974451941,0.0,0.0,0
0.25,0.45708935564422715,-0.20708935564422715,0.25,0.5,1
0.25,0.39874950739055603,-0.14874950739055603,0.25,0.5,1
1.0,0.657056804920419,0.34294319507958104,1.0,0.75,1
0.0,0.2929427979947368,-0.2929427979947368,0.0,0.25,1
0.5,0.5138801524994594,-0.013880152499459397,0.5,0.5,0
0.5,0.6486093620420629,-0.14860936204206288,0.5,0.75,1
0.0,0.11590059962490734,-0.11590059962490734,0.0,0.0,0
0.0,0.1865520658539894,-0.1865520658539894,0.0,0.25,1
0.0,0.2930593190056986,-0.2930593190056986,0.0,0.25,1
1.0,0.5776949262815332,0.4223050737184668,1.0,0.5,2
0.75,0.5254947106088496,0.22450528939115044,0.75,0.5,1
0.75,0.5070415793678323,0.24295842063216766,0.75,0.5,1
0.5,0.6446884600852493,-0.14468846008524927,0.5,0.75,1
0.0,0.29145336623544305,-0.29145336623544305,0.0,0.25,1
0.5,0.5232429135184326,-0.02324291351843255,0.5,0.5,0
0.0,0.3613552370413255,-0.3613552370413255,0.0,0.25,1
0.75,0.6027611856670995,0.14723881433290054,0.75,0.5,1
0.5,0.4969552110845738,0.0030447889154261998,0.5,0.5,0
0.0,0.36028776830057996,-0.36028776830057996,0.0,0.25,1
0.5,0.47448600790345863,0.02551399209654137,0.5,0.5,0
0.5,0.5676916568656768,-0.0676916568656768,0.5,0.5,0
1.0,0.4713816382287367,0.5286183617712633,1.0,0.5,2
0.5,0.49440351566538726,0.005596484334612739,0.5,0.5,0
0.0,0.18145016917314266,-0.18145016917314266,0.0,0.25,1
0.0,-0.0018331048422527724,0.0018331048422527724,0.0,0.0,0
0.75,0.5978202636746075,0.1521797363253925,0.75,0.5,1
0.5,0.31046619698711253,0.18953380301288747,0.5,0.25,1
0.25,0.12976932687583353,0.12023067312416647,0.25,0.25,0
1.0,0.9554064091018266,0.044593590898173385,1.0,1.0,0
0.5,0.48519010974518495,0.01480989025481505,0.5,0.5,0
0.75,0.5753907672868861,0.1746092327131139,0.75,0.5,1
0.0,0.34857910280109683,-0.34857910280109683,0.0,0.25,1
0.0,0.35763319373578906,-0.35763319373578906,0.0,0.25,1
0.0,0.5349047470036933,-0.5349047470036933,0.0,0.5,2
0.5,0.7020213181759717,-0.2020213181759717,0.5,0.75,1
0.5,0.3925384645972344,0.1074615354027656,0.5,0.5,0
0.5,0.4108679126054675,0.08913208739453249,0.5,0.5,0
0.75,0.636838276422378,0.113161723577622,0.75,0.75,0
0.25,0.5560549145885243,-0.3060549145885243,0.25,0.5,1
0.5,0.4571952801956425,0.042804719804357516,0.5,0.5,0
0.5,0.4378800065606045,0.062119993439395504,0.5,0.5,0
0.5,0.46336569811114825,0.03663430188885175,0.5,0.5,0
0.5,0.42498850434730706,0.07501149565269294,0.5,0.5,0
0.5,0.48799621231089896,0.012003787689101042,0.5,0.5,0
0.0,0.3683265922533886,-0.3683265922533886,0.0,0.25,1
0.5,0.4535262611361294,0.04647373886387057,0.5,0.5,0
0.25,0.4345500544884915,-0.1845500544884915,0.25,0.5,1
0.25,0.41850324842567466,-0.16850324842567466,0.25,0.5,1
0.5,0.41842019063149694,0.08157980936850306,0.5,0.5,0
1.0,0.6485877809274805,0.3514122190725195,1.0,0.75,1
0.25,0.4972657386862714,-0.24726573868627139,0.25,0.5,1
0.75,0.6454647198723314,0.10453528012766855,0.75,0.75,0
0.0,0.24901828438324036,-0.24901828438324036,0.0,0.25,1
0.0,0.41485271904721766,-0.41485271904721766,0.0,0.5,2
1.0,0.7449848176105723,0.25501518238942766,1.0,0.75,1
0.75,0.44203538362596956,0.30796461637403044,0.75,0.5,1
0.75,0.8766717280033042,-0.12667172800330417,0.75,1.0,1
0.0,0.3716633652775746,-0.3716633652775746,0.0,0.25,1
1.0,0.6352945781929216,0.36470542180707843,1.0,0.75,1
1.0,0.6216213739302434,0.3783786260697566,1.0,0.5,2
0.0,0.6151091921856418,-0.6151091921856418,0.0,0.5,2
0.0,0.49933595218992216,-0.49933595218992216,0.0,0.5,2
0.5,0.4715099347201166,0.028490065279883403,0.5,0.5,0
0.75,0.5919932307288431,0.15800676927115687,0.75,0.5,1
0.0,0.2065948655912981,-0.2065948655912981,0.0,0.25,1
0.25,0.4159340756004706,-0.16593407560047058,0.25,0.5,1
0.0,0.22688578322085368,-0.22688578322085368,0.0,0.25,1
0.5,0.32904470253167395,0.17095529746832605,0.5,0.25,1
0.25,0.5118183944525475,-0.2618183944525475,0.25,0.5,1
0.0,0.23120875655294032,-0.23120875655294032,0.0,0.25,1
0.25,0.34497304847015303,-0.09497304847015303,0.25,0.25,0
0.5,0.4683960215472914,0.031603978452708625,0.5,0.5,0
0.25,0.40996820239365145,-0.15996820239365145,0.25,0.5,1
0.75,0.5609522486526864,0.18904775134731355,0.75,0.5,1
0.75,0.40007728471105625,0.34992271528894375,0.75,0.5,1
0.5,0.5477706376952359,-0.04777063769523593,0.5,0.5,0
0.5,0.5152227832672654,-0.01522278326726545,0.5,0.5,0
0.75,0.4392704793553326,0.3107295206446674,0.75,0.5,1
0.0,0.30206523701803306,-0.30206523701803306,0.0,0.25,1
0.25,0.49566324070753703,-0.24566324070753703,0.25,0.5,1
0.0,0.015212472681221037,-0.015212472681221037,0.0,0.0,0
0.0,0.30229472603476387,-0.30229472603476387,0.0,0.25,1
0.75,0.39743080055974195,0.35256919944025805,0.75,0.5,1
0.75,0.5098938265428233,0.24010617345717666,0.75,0.5,1
0.5,0.40909019274065045,0.09090980725934955,0.5,0.5,0
1.0,0.5848145746503627,0.4151854253496373,1.0,0.5,2
1.0,0.8349768199456086,0.16502318005439143,1.0,0.75,1
0.0,0.3608578608198305,-0.3608578608198305,0.0,0.25,1
0.0,0.12041447049218736,-0.12041447049218736,0.0,0.0,0
1.0,0.5525350908145499,0.4474649091854501,1.0,0.5,2
1.0,0.7873087546270326,0.21269124537296735,1.0,0.75,1
0.25,0.5727907916506675,-0.3227907916506675,0.25,0.5,1
0.0,0.4181970412395916,-0.4181970412395916,0.0,0.5,2
0.25,0.6641227486639094,-0.4141227486639094,0.25,0.75,2
0.75,0.4568910681883441,0.2931089318116559,0.75,0.5,1
0.75,0.4673695962363284,0.2826304037636716,0.75,0.5,1
0.0,0.0671985404342716,-0.0671985404342716,0.0,0.0,0
0.5,0.47801837064568603,0.02198162935431397,0.5,0.5,0
0.75,0.45711735490117117,0.29288264509882883,0.75,0.5,1
0.75,0.4872673676773488,0.2627326323226512,0.75,0.5,1
0.5,0.6455932068021718,-0.1455932068021718,0.5,0.75,1
0.75,0.588439187658372,0.161560812341628,0.75,0.5,1
0.25,0.5013535015459617,-0.2513535015459617,0.25,0.5,1
1.0,0.8192905369667032,0.18070946303329682,1.0,0.75,1
0.5,0.3882835680189245,0.1117164319810755,0.5,0.5,0
0.5,0.47353202121471905,0.026467978785280954,0.5,0.5,0
0.5,0.26831487165842566,0.23168512834157434,0.5,0.25,1
0.0,0.44937803104765967,-0.44937803104765967,0.0,0.5,2
0.25,0.5028727483570988,-0.25287274835709883,0.25,0.5,1
0.0,0.30634821096985293,-0.30634821096985293,0.0,0.25,1
0.5,0.555400185246143,-0.055400185246142986,0.5,0.5,0
0.25,0.42179998267777075,-0.17179998267777075,0.25,0.5,1
0.0,0.5647093713105287,-0.5647093713105287,0.0,0.5,2
0.0,0.6099086432738957,-0.6099086432738957,0.0,0.5,2
0.5,0.46415529059540533,0.035844709404594666,0.5,0.5,0
0.0,0.46820093960145454,-0.46820093960145454,0.0,0.5,2
0.0,0.11058732962271983,-0.11058732962271983,0.0,0.0,0
0.0,0.4417942915009416,-0.4417942915009416,0.0,0.5,2
0.25,0.5255678347049161,-0.2755678347049161,0.25,0.5,1
0.0,0.1418851964180285,-0.1418851964180285,0.0,0.25,1
0.5,0.4330836796612778,0.06691632033872219,0.5,0.5,0
0.75,0.5689014185249984,0.18109858147500157,0.75,0.5,1
0.5,0.5188886477958723,-0.018888647795872293,0.5,0.5,0
0.25,0.43793851882524626,-0.18793851882524626,0.25,0.5,1
1.0,0.4872963015972116,0.5127036984027884,1.0,0.5,2
0.25,0.7105898451461736,-0.4605898451461736,0.25,0.75,2
0.25,0.5185000936799997,-0.2685000936799997,0.25,0.5,1
0.25,0.4907560039355542,-0.24075600393555419,0.25,0.5,1
1.0,0.24833662013288893,0.7516633798671111,1.0,0.25,3
0.5,0.3141818842499276,0.1858181157500724,0.5,0.25,1
1.0,0.6623085331646499,0.3376914668353501,1.0,0.75,1
0.25,0.5339223815085832,-0.2839223815085832,0.25,0.5,1
0.75,0.6128542993636923,0.1371457006363077,0.75,0.5,1
1.0,0.6094449893079855,0.3905550106920145,1.0,0.5,2
0.5,0.44281713383732063,0.05718286616267937,0.5,0.5,0
0.75,0.5085287566618452,0.24147124333815484,0.75,0.5,1
0.5,0.4261123363330809,0.07388766366691912,0.5,0.5,0
0.0,0.32778409063446623,-0.32778409063446623,0.0,0.25,1
0.75,0.620968958137239,0.12903104186276104,0.75,0.5,1
0.0,0.5053186387637413,-0.5053186387637413,0.0,0.5,2
0.75,0.4027168866471979,0.3472831133528021,0.75,0.5,1
0.75,0.6937722998216088,0.05622770017839118,0.75,0.75,0
0.0,0.660662448177008,-0.660662448177008,0.0,0.75,3
0.5,0.4924644151534625,0.007535584846537491,0.5,0.5,0
0.75,0.7296976025818552,0.02030239741814477,0.75,0.75,0
0.5,0.48151686626630835,0.018483133733691648,0.5,0.5,0
0.0,0.12216088673104974,-0.12216088673104974,0.0,0.0,0
0.25,0.6310091094851535,-0.38100910948515354,0.25,0.75,2
0.25,0.5284317867001666,-0.27843178670016655,0.25,0.5,1
0.0,0.09518458063104865,-0.09518458063104865,0.0,0.0,0
0.0,0.5397187769051185,-0.5397187769051185,0.0,0.5,2
0.25,0.24348887582119566,0.0065111241788043395,0.25,0.25,0
0.75,0.5261912055353801,0.22380879446461988,0.75,0.5,1
0.25,0.3551789017468192,-0.10517890174681921,0.25,0.25,0
0.75,0.596642806456975,0.15335719354302502,0.75,0.5,1
0.5,0.3084914597478224,0.19150854025217762,0.5,0.25,1
1.0,0.6944282217198161,0.3055717782801839,1.0,0.75,1
1.0,0.8652704496792786,0.13472955032072143,1.0,0.75,1
0.0,0.6666948175157289,-0.6666948175157289,0.0,0.75,3
0.75,0.5268454025437399,0.2231545974562601,0.75,0.5,1
0.75,0.49221817050621897,0.25778182949378103,0.75,0.5,1
0.0,0.2272744620532517,-0.2272744620532517,0.0,0.25,1
0.5,0.16822520552952555,0.3317747944704744,0.5,0.25,1
0.0,0.175595789012696,-0.175595789012696,0.0,0.25,1
0.5,0.43469426561321334,0.06530573438678666,0.5,0.5,0
0.25,0.22102880518124854,0.02897119481875146,0.25,0.25,0
0.75,0.48012693287139097,0.26987306712860903,0.75,0.5,1
1.0,0.6473132146616055,0.3526867853383945,1.0,0.75,1
0.5,0.45117955109638624,0.048820448903613756,0.5,0.5,0
0.0,0.46672565874095184,-0.46672565874095184,0.0,0.5,2
0.0,0.23560098090416606,-0.23560098090416606,0.0,0.25,1
0.0,0.05670647632457959,-0.05670647632457959,0.0,0.0,0
0.0,0.3461596966904351,-0.3461596966904351,0.0,0.25,1
0.75,0.23661592463447045,0.5133840753655295,0.75,0.25,2
0.75,0.47443498408245993,0.27556501591754007,0.75,0.5,1
0.5,0.39794197529056774,0.10205802470943226,0.5,0.5,0
0.5,0.31899012798037796,0.18100987201962204,0.5,0.25,1
0.5,0.5951247082456571,-0.09512470824565711,0.5,0.5,0
0.5,0.4772432055778588,0.02275679442214118,0.5,0.5,0
0.25,0.4136905057131225,-0.1636905057131225,0.25,0.5,1
0.0,0.2697706134550692,-0.2697706134550692,0.0,0.25,1
0.0,0.5725142760402182,-0.5725142760402182,0.0,0.5,2
0.0,0.25947575690444663,-0.25947575690444663,0.0,0.25,1
0.75,0.8053449584502823,-0.05534495845028231,0.75,0.75,0
0.5,0.12325676866163043,0.37674323133836957,0.5,0.0,2
0.0,0.5588416979144712,-0.5588416979144712,0.0,0.5,2
0.25,0.5243014425902102,-0.27430144259021016,0.25,0.5,1
0.75,0.5872672514363415,0.1627327485636585,0.75,0.5,1
0.75,0.6394337248496086,0.11056627515039141,0.75,0.75,0
0.5,0.4288959245976106,0.07110407540238939,0.5,0.5,0
0.5,0.516511130181193,-0.01651113018119299,0.5,0.5,0
0.75,0.5605612017052456,0.1894387982947544,0.75,0.5,1
0.25,0.4025226067711879,-0.1525226067711879,0.25,0.5,1
0.75,0.340002431528005,0.409997568471995,0.75,0.25,2
0.25,0.4702712626028427,-0.2202712626028427,0.25,0.5,1
0.75,0.5626724861626043,0.18732751383739565,0.75,0.5,1
0.0,0.18448028455218735,-0.18448028455218735,0.0,0.25,1
0.0,0.36095980027507707,-0.36095980027507707,0.0,0.25,1
1.0,0.5856508906882463,0.4143491093117537,1.0,0.5,2
1.0,0.6799823622158835,0.3200176377841165,1.0,0.75,1
0.0,0.308198524077021,-0.308198524077021,0.0,0.25,1
0.0,0.5266218898305788,-0.5266218898305788,0.0,0.5,2
0.75,0.7453611831297856,0.004638816870214391,0.75,0.75,0
0.25,0.33229768207569377,-0.08229768207569377,0.25,0.25,0
0.0,0.2231486986128188,-0.2231486986128188,0.0,0.25,1
0.75,0.6243259728410329,0.12567402715896714,0.75,0.5,1
0.25,0.45639611570534633,-0.20639611570534633,0.25,0.5,1
0.5,0.4954987394588159,0.0045012605411841045,0.5,0.5,0
0.25,0.6895964036564932,-0.4395964036564932,0.25,0.75,2
0.75,0.5609456203922961,0.18905437960770388,0.75,0.5,1
0.25,0.4842931781427224,-0.23429317814272238,0.25,0.5,1
0.0,0.4797269157080167,-0.4797269157080167,0.0,0.5,2
0.5,0.4276538845044829,0.07234611549551712,0.5,0.5,0
1.0,0.6994448217892731,0.30055517821072686,1.0,0.75,1
0.75,0.8754792117858707,-0.12547921178587074,0.75,1.0,1
0.5,0.5365738536861955,-0.03657385368619548,0.5,0.5,0
0.25,0.4522241959545213,-0.2022241959545213,0.25,0.5,1
0.5,0.5007913666252476,-0.0007913666252475915,0.5,0.5,0
0.25,0.35178283442372943,-0.10178283442372943,0.25,0.25,0
0.5,0.6131800061247576,-0.11318000612475765,0.5,0.5,0
0.0,0.32617616745532446,-0.32617616745532446,0.0,0.25,1
0.25,0.4765609053280424,-0.2265609053280424,0.25,0.5,1
0.25,0.33862686905671163,-0.08862686905671163,0.25,0.25,0
0.0,0.31924203666189815,-0.31924203666189815,0.0,0.25,1
0.5,0.30276226223579444,0.19723773776420556,0.5,0.25,1
0.5,0.4654827170750067,0.03451728292499329,0.5,0.5,0
0.0,0.3866293921062306,-0.3866293921062306,0.0,0.5,2
0.5,0.6846301764666851,-0.18463017646668511,0.5,0.75,1
0.75,0.5879517696606059,0.16204823033939408,0.75,0.5,1
0.75,0.4524701216791494,0.2975298783208506,0.75,0.5,1
0.75,0.49989852917922356,0.25010147082077644,0.75,0.5,1
0.5,0.2372583197964402,0.2627416802035598,0.5,0.25,1
0.25,0.6846580176378432,-0.4346580176378432,0.25,0.75,2
0.25,0.3837484133540978,-0.13374841335409782,0.25,0.5,1
0.75,0.658326284132312,0.09167371586768802,0.75,0.75,0
0.25,0.40337638419441374,-0.15337638419441374,0.25,0.5,1
0.5,0.516184034940603,-0.016184034940603054,0.5,0.5,0
0.25,0.6198758502940513,-0.36987585029405134,0.25,0.5,1
0.25,0.5482894470466704,-0.2982894470466704,0.25,0.5,1
0.25,0.3675335701816549,-0.11753357018165489,0.25,0.25,0
0.5,0.1275445617095525,0.37245543829044747,0.5,0.25,1
0.75,0.810810290448904,-0.06081029044890396,0.75,0.75,0
0.75,0.6699347786085782,0.0800652213914218,0.75,0.75,0
0.75,0.7644439061672829,-0.01444390616728286,0.75,0.75,0
0.5,0.5241982552830731,-0.024198255283073067,0.5,0.5,0
0.25,0.4247643278230337,-0.1747643278230337,0.25,0.5,1
0.75,0.5269660552030468,0.22303394479695315,0.75,0.5,1
0.5,0.3119483209759074,0.1880516790240926,0.5,0.25,1
0.25,0.4618069468140452,-0.21180694681404522,0.25,0.5,1
0.0,0.014726518006739683,-0.014726518006739683,0.0,0.0,0
0.25,0.5277835892416146,-0.2777835892416146,0.25,0.5,1
0.75,0.3749350063903768,0.3750649936096232,0.75,0.25,2
0.25,0.4749685358511041,-0.2249685358511041,0.25,0.5,1
0.5,0.4305977285134299,0.06940227148657008,0.5,0.5,0
0.5,0.4842513539821831,0.015748646017816892,0.5,0.5,0
0.0,0.4312225647086619,-0.4312225647086619,0.0,0.5,2
0.25,0.9076936042773107,-0.6576936042773107,0.25,1.0,3
0.75,0.5173468034727359,0.23265319652726413,0.75,0.5,1
0.25,0.6262625691693445,-0.37626256916934453,0.25,0.75,2
0.25,0.5877846743073809,-0.3377846743073809,0.25,0.5,1
0.0,0.3273789330742204,-0.3273789330742204,0.0,0.25,1
0.75,0.40727260185135317,0.34272739814864683,0.75,0.5,1
0.75,0.6512923735934509,0.09870762640654906,0.75,0.75,0
0.25,0.3527492070460505,-0.1027492070460505,0.25,0.25,0
0.0,0.2977809269801262,-0.2977809269801262,0.0,0.25,1
0.75,0.5828556090830163,0.16714439091698374,0.75,0.5,1
0.75,0.6906781261329354,0.059321873867064556,0.75,0.75,0
0.0,0.27315818722884155,-0.27315818722884155,0.0,0.25,1
0.0,0.19365046482452242,-0.19365046482452242,0.0,0.25,1
0.5,0.3985561279417542,0.10144387205824579,0.5,0.5,0
0.5,0.3614074424381435,0.1385925575618565,0.5,0.25,1
0.5,0.4017191402863375,0.09828085971366252,0.5,0.5,0
0.0,0.25976803663674547,-0.25976803663674547,0.0,0.25,1
0.5,0.4931518465026791,0.006848153497320875,0.5,0.5,0
0.25,0.2357838073930839,0.01421619260691609,0.25,0.25,0
0.25,0.5911052433871314,-0.34110524338713144,0.25,0.5,1
0.0,0.5989546505991874,-0.5989546505991874,0.0,0.5,2
0.75,0.41509200357644177,0.33490799642355823,0.75,0.5,1
0.25,0.48325961997042527,-0.23325961997042527,0.25,0.5,1
0.25,0.35236275735761563,-0.10236275735761563,0.25,0.25,0
0.0,0.28179633298647905,-0.28179633298647905,0.0,0.25,1
0.5,0.45602101328943534,0.04397898671056466,0.5,0.5,0
0.0,0.5036018586253352,-0.5036018586253352,0.0,0.5,2
0.25,0.4407702546487132,-0.19077025464871322,0.25,0.5,1
0.5,0.3949458901736753,0.10505410982632468,0.5,0.5,0
0.75,0.5142625263903118,0.23573747360968822,0.75,0.5,1
0.75,0.6116545975684012,0.13834540243159876,0.75,0.5,1
1.0,0.661827910282479,0.338172089717521,1.0,0.75,1
0.5,0.722914996609435,-0.22291499660943503,0.5,0.75,1
0.5,0.2178828698136507,0.2821171301863493,0.5,0.25,1
0.0,0.3397750986603133,-0.3397750986603133,0.0,0.25,1
0.75,0.5141103948252114,0.23588960517478863,0.75,0.5,1
0.25,0.6038647129755591,-0.3538647129755591,0.25,0.5,1
0.25,0.5174442439476886,-0.2674442439476886,0.25,0.5,1
0.25,0.4927528292795203,-0.2427528292795203,0.25,0.5,1
0.0,0.15707733963031822,-0.15707733963031822,0.0,0.25,1
0.0,0.31615385303281757,-0.31615385303281757,0.0,0.25,1
0.25,0.22693917204364147,0.023060827956358526,0.25,0.25,0
0.0,0.3613572759848923,-0.3613572759848923,0.0,0.25,1
1.0,0.6493415521354196,0.35065844786458045,1.0,0.75,1
0.5,0.4601335286957528,0.0398664713042472,0.5,0.5,0
0.5,0.45069214467413476,0.049307855325865235,0.5,0.5,0
0.0,0.46516519494801156,-0.46516519494801156,0.0,0.5,2
0.5,0.527124934020787,-0.027124934020786973,0.5,0.5,0
0.0,0.39690761014754194,-0.39690761014754194,0.0,0.5,2
0.5,0.6202351422895536,-0.12023514228955356,0.5,0.5,0
0.0,0.3408102157557801,-0.3408102157557801,0.0,0.25,1
0.0,0.6889975942217329,-0.6889975942217329,0.0,0.75,3
1.0,0.7811940298117035,0.2188059701882965,1.0,0.75,1
0.25,0.3450368231850167,-0.09503682318501672,0.25,0.25,0
0.0,0.5073319291393203,-0.5073319291393203,0.0,0.5,2
1.0,0.7626840527187825,0.23731594728121752,1.0,0.75,1
0.75,0.6736019896347646,0.07639801036523541,0.75,0.75,0
0.5,0.6334392016406428,-0.13343920164064282,0.5,0.75,1
0.5,0.4855384674250365,0.01446153257496352,0.5,0.5,0
