actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.25,0.904279253141647,-0.654279253141647,0.25,1.0,3
0.75,0.4701625150771818,0.2798374849228182,0.75,0.5,1
1.0,0.6862655409851603,0.31373445901483965,1.0,0.75,1
0.0,0.28267983758897,-0.28267983758897,0.0,0.25,1
0.5,0.4467059913602073,0.05329400863979272,0.5,0.5,0
0.75,0.695000515814375,0.05499948418562495,0.75,0.75,0
0.75,0.823098358827546,-0.073098358827546,0.75,0.75,0
0.5,0.39504868528728815,0.10495131471271185,0.5,0.5,0
0.0,0.33567368274707926,-0.33567368274707926,0.0,0.25,1
0.5,0.5046681739450425,-0.004668173945042486,0.5,0.5,0
0.0,0.11517059557106515,-0.11517059557106515,0.0,0.0,0
1.0,0.8930102573462376,0.10698974265376238,1.0,1.0,0
0.75,0.5703220085362758,0.1796779914637242,0.75,0.5,1
0.0,0.34274004325411334,-0.34274004325411334,0.0,0.25,1
0.0,0.18629788910228773,-0.18629788910228773,0.0,0.25,1
0.25,0.34304136772495863,-0.09304136772495863,0.25,0.25,0
0.75,0.8817109626707512,-0.13171096267075122,0.75,1.0,1
0.5,0.44645380561859843,0.05354619438140157,0.5,0.5,0
1.0,0.9125376955267233,0.08746230447327674,1.0,1.0,0
1.0,0.7069259722230791,0.29307402777692093,1.0,0.75,1
0.25,0.24780278240698905,0.002197217593010947,0.25,0.25,0
0.25,0.38562912272326755,-0.13562912272326755,0.25,0.5,1
0.25,0.3179151653265479,-0.0679151653265479,0.25,0.25,0
1.0,0.9212630565584363,0.07873694344156368,1.0,1.0,0
0.75,0.5791650970399275,0.17083490296007253,0.75,0.5,1
0.75,0.8336219049478665,-0.08362190494786648,0.75,0.75,0
0.75,0.5821656516788261,0.16783434832117394,0.75,0.5,1
1.0,0.923348409185359,0.07665159081464101,1.0,1.0,0
1.0,0.9912833264875401,0.00871667351245986,1.0,1.0,0
0.25,0.26007706958818144,-0.010077069588181442,0.25,0.25,0
0.25,0.34278229803843274,-0.09278229803843274,0.25,0.25,0
0.75,0.504094943114786,0.24590505688521402,0.75,0.5,1
0.75,0.5174242247654897,0.23257577523451034,0.75,0.5,1
0.25,0.37987424211242304,-0.12987424211242304,0.25,0.5,1
0.25,0.13997144228546898,0.11002855771453102,0.25,0.25,0
0.75,0.5486491343086447,0.2013508656913553,0.75,0.5,1
0.25,0.17988530698495184,0.07011469301504816,0.25,0.25,0
0.25,0.4769172257496111,-0.2269172257496111,0.25,0.5,1
0.25,0.510178634981962,-0.26017863498196203,0.25,0.5,1
0.75,0.8862908886114916,-0.13629088861149163,0.75,1.0,1
0.75,0.506329385414675,0.24367061458532502,0.75,0.5,1
0.25,0.4989028488983936,-0.2489028488983936,0.25,0.5,1
0.25,0.10960011153759461,0.1403998884624054,0.25,0.0,1
0.0,0.3499075853641594,-0.3499075853641594,0.0,0.25,1
0.25,0.32220951467959197,-0.07220951467959197,0.25,0.25,0
0.25,0.4298120446394784,-0.17981204463947842,0.25,0.5,1
0.25,0.38093942354950505,-0.13093942354950505,0.25,0.5,1
1.0,0.48829206628829486,0.5117079337117052,1.0,0.5,2
0.75,0.486408022140217,0.263591977859783,0.75,0.5,1
0.75,0.5192267197512558,0.23077328024874422,0.75,0.5,1
0.25,0.4658073761404542,-0.2158073761404542,0.25,0.5,1
0.0,0.34180352028285726,-0.34180352028285726,0.0,0.25,1
1.0,0.717916935502812,0.282083064497188,1.0,0.75,1
0.5,0.22906064255681477,0.2709393574431852,0.5,0.25,1
0.25,0.46877380646534034,-0.21877380646534034,0.25,0.5,1
0.5,0.3391740698722573,0.1608259301277427,0.5,0.25,1
0.25,0.6154157302929613,-0.36541573029296126,0.25,0.5,1
0.5,0.3114367916986897,0.1885632083013103,0.5,0.25,1
0.5,0.45932821294526627,0.04067178705473373,0.5,0.5,0
0.0,0.41490631292399843,-0.41490631292399843,0.0,0.5,2
1.0,0.7945925274993746,0.2054074725006254,1.0,0.75,1
0.75,0.541146360142063,0.20885363985793703,0.75,0.5,1
0.25,0.3010680281271041,-0.05106802812710409,0.25,0.25,0
0.25,0.4312314809585042,-0.18123148095850422,0.25,0.5,1
0.5,0.3691895307339425,0.1308104692660575,0.5,0.25,1
0.25,0.35296389371822495,-0.10296389371822495,0.25,0.25,0
0.25,0.29778727129132565,-0.04778727129132565,0.25,0.25,0
0.75,0.4317400523680989,0.3182599476319011,0.75,0.5,1
0.25,0.21159035186138503,0.03840964813861497,0.25,0.25,0
1.0,0.7079583510979682,0.29204164890203177,1.0,0.75,1
1.0,0.7926380136960889,0.20736198630391112,1.0,0.75,1
0.75,0.523915137800593,0.22608486219940704,0.75,0.5,1
0.25,0.4052695996936695,-0.1552695996936695,0.25,0.5,1
0.25,0.4609542792014378,-0.21095427920143778,0.25,0.5,1
0.25,0.19769363070846444,0.052306369291535565,0.25,0.25,0
0.25,0.45197167220549983,-0.20197167220549983,0.25,0.5,1
0.75,0.8064239297852287,-0.0564239297852287,0.75,0.75,0
0.75,0.8123513062438761,-0.06235130624387608,0.75,0.75,0
0.25,0.24050876676434832,0.00949123323565168,0.25,0.25,0
0.25,0.6606675218657669,-0.41066752186576694,0.25,0.75,2
0.0,0.31647554727349625,-0.31647554727349625,0.0,0.25,1
0.0,0.27971309628652813,-0.27971309628652813,0.0,0.25,1
1.0,0.9176237330626276,0.08237626693737243,1.0,1.0,0
1.0,0.8893099180870389,0.11069008191296115,1.0,1.0,0
1.0,0.8696135377640798,0.1303864622359202,1.0,0.75,1
0.25,0.21994086532133614,0.030059134678663862,0.25,0.25,0
0.5,0.3912144929534557,0.10878550704654433,0.5,0.5,0
0.25,0.27824184478250613,-0.02824184478250613,0.25,0.25,0
1.0,0.67658723540675,0.32341276459324997,1.0,0.75,1
0.0,0.40792213168851527,-0.40792213168851527,0.0,0.5,2
0.5,0.47837139913167265,0.021628600868327352,0.5,0.5,0
0.25,0.3982058099450145,-0.14820580994501448,0.25,0.5,1
1.0,0.8507532737789024,0.14924672622109758,1.0,0.75,1
0.75,0.8099638678348008,-0.05996386783480079,0.75,0.75,0
0.25,0.21326509223922477,0.03673490776077523,0.25,0.25,0
0.0,0.3285839207193341,-0.3285839207193341,0.0,0.25,1
1.0,0.7840607261248779,0.21593927387512213,1.0,0.75,1
0.75,0.8092876485491707,-0.05928764854917068,0.75,0.75,0
0.75,0.4324364068347962,0.3175635931652038,0.75,0.5,1
0.25,0.5422139257968533,-0.29221392579685335,0.25,0.5,1
0.5,0.2653074567926682,0.2346925432073318,0.5,0.25,1
0.75,0.6734461878118176,0.07655381218818236,0.75,0.75,0
0.75,0.6593719703026423,0.09062802969735773,0.75,0.75,0
0.5,0.443663517106408,0.056336482893592,0.5,0.5,0
0.75,0.7953173679814588,-0.0453173679814588,0.75,0.75,0
0.25,0.3949281901613227,-0.1449281901613227,0.25,0.5,1
0.0,0.06969533472630192,-0.06969533472630192,0.0,0.0,0
0.5,0.3139232507625019,0.18607674923749812,0.5,0.25,1
0.0,0.34589857477861724,-0.34589857477861724,0.0,0.25,1
0.75,0.35888279335663753,0.39111720664336247,0.75,0.25,2
0.25,0.5466357170529063,-0.29663571705290626,0.25,0.5,1
0.0,0.4604972134752089,-0.4604972134752089,0.0,0.5,2
0.5,0.49193144224126323,0.008068557758736772,0.5,0.5,0
0.0,0.24548864690296995,-0.24548864690296995,0.0,0.25,1
0.75,0.681745239381104,0.06825476061889602,0.75,0.75,0
0.0,0.4772382479436634,-0.4772382479436634,0.0,0.5,2
0.25,0.5725301973156833,-0.32253019731568333,0.25,0.5,1
0.0,0.3398716798410706,-0.3398716798410706,0.0,0.25,1
0.25,0.28357819111293525,-0.03357819111293525,0.25,0.25,0
1.0,0.8883220731512456,0.11167792684875444,1.0,1.0,0
0.25,0.3292716366082883,-0.07927163660828829,0.25,0.25,0
0.75,0.6131432082504542,0.1368567917495458,0.75,0.5,1
0.75,0.3413074825586857,0.4086925174413143,0.75,0.25,2
0.5,0.47339117201033193,0.02660882798966807,0.5,0.5,0
0.0,0.5364924492468512,-0.5364924492468512,0.0,0.5,2
0.5,0.29607043942288214,0.20392956057711786,0.5,0.25,1
0.25,0.19580220672749196,0.05419779327250804,0.25,0.25,0
0.25,0.4345986292174784,-0.18459862921747838,0.25,0.5,1
0.25,0.43437990975122714,-0.18437990975122714,0.25,0.5,1
0.75,0.5898135616477971,0.16018643835220292,0.75,0.5,1
0.75,0.3354120445988835,0.4145879554011165,0.75,0.25,2
0.0,0.4469603668815671,-0.4469603668815671,0.0,0.5,2
0.25,0.4596311887082436,-0.2096311887082436,0.25,0.5,1
0.0,0.18616987173689561,-0.18616987173689561,0.0,0.25,1
0.25,0.5296559059217794,-0.27965590592177936,0.25,0.5,1
0.75,0.8792713812395214,-0.12927138123952142,0.75,1.0,1
0.75,0.49629867505723296,0.25370132494276704,0.75,0.5,1
0.5,0.49113072968767346,0.008869270312326538,0.5,0.5,0
0.5,0.32442854536460375,0.17557145463539625,0.5,0.25,1
0.25,0.6177966583203908,-0.36779665832039077,0.25,0.5,1
0.0,0.17603962046921534,-0.17603962046921534,0.0,0.25,1
0.0,0.37998509562493216,-0.37998509562493216,0.0,0.5,2
0.25,0.2559934310340759,-0.005993431034075902,0.25,0.25,0
0.75,0.7237044036188859,0.026295596381114117,0.75,0.75,0
0.75,0.6440488601733292,0.10595113982667081,0.75,0.75,0
0.25,0.3678236299651527,-0.11782362996515272,0.25,0.25,0
0.0,0.20787076303072563,-0.20787076303072563,0.0,0.25,1
1.0,0.8074473840577711,0.19255261594222894,1.0,0.75,1
0.25,0.6421197616562492,-0.3921197616562492,0.25,0.75,2
0.25,0.4971378780422267,-0.2471378780422267,0.25,0.5,1
0.75,0.34884915284576223,0.40115084715423777,0.75,0.25,2
0.75,0.721454630722876,0.028545369277124033,0.75,0.75,0
1.0,0.7088853197067397,0.29111468029326026,1.0,0.75,1
1.0,0.6376032342903326,0.3623967657096674,1.0,0.75,1
0.0,0.6261848780614765,-0.6261848780614765,0.0,0.75,3
1.0,0.9321532269303551,0.06784677306964493,1.0,1.0,0
0.5,0.538730479821216,-0.038730479821216024,0.5,0.5,0
0.75,0.4870660151512891,0.2629339848487109,0.75,0.5,1
0.0,0.3411241996524166,-0.3411241996524166,0.0,0.25,1
0.0,0.3155628398644911,-0.3155628398644911,0.0,0.25,1
0.0,0.38811603601011563,-0.38811603601011563,0.0,0.5,2
0.0,0.82798949969894,-0.82798949969894,0.0,0.75,3
0.75,0.436816513005635,0.313183486994365,0.75,0.5,1
0.75,0.4482470882740749,0.3017529117259251,0.75,0.5,1
0.75,0.665452390449978,0.08454760955002205,0.75,0.75,0
0.5,0.5661710999925783,-0.06617109999257831,0.5,0.5,0
0.0,0.1611393445189286,-0.1611393445189286,0.0,0.25,1
1.0,0.8870103923261493,0.11298960767385069,1.0,1.0,0
0.25,0.2783245160167362,-0.02832451601673619,0.25,0.25,0
0.25,0.27351817755960595,-0.023518177559605946,0.25,0.25,0
0.0,0.29447435666100025,-0.29447435666100025,0.0,0.25,1
0.5,0.44832389849109194,0.05167610150890806,0.5,0.5,0
0.0,0.36998645276527603,-0.36998645276527603,0.0,0.25,1
0.25,0.5592706852134819,-0.3092706852134819,0.25,0.5,1
0.25,0.3485459504882462,-0.09854595048824621,0.25,0.25,0
1.0,0.9032133910630326,0.09678660893696744,1.0,1.0,0
0.75,0.750936679863556,-0.0009366798635559448,0.75,0.75,0
0.5,0.6747031636885907,-0.17470316368859073,0.5,0.75,1
0.25,0.4958101883660396,-0.24581018836603957,0.25,0.5,1
0.5,0.5702268164387589,-0.07022681643875894,0.5,0.5,0
0.25,0.4337923704035352,-0.1837923704035352,0.25,0.5,1
0.5,0.45361706059171253,0.04638293940828747,0.5,0.5,0
1.0,0.8609826108339611,0.1390173891660389,1.0,0.75,1
0.75,0.3118478623048267,0.4381521376951733,0.75,0.25,2
0.25,0.6023595948320999,-0.3523595948320999,0.25,0.5,1
0.0,0.31879619709578483,-0.31879619709578483,0.0,0.25,1
0.25,0.428480389967731,-0.17848038996773102,0.25,0.5,1
0.75,0.27792969437169796,0.47207030562830204,0.75,0.25,2
0.25,0.5696847192410914,-0.31968471924109143,0.25,0.5,1
0.5,0.44449064596905974,0.05550935403094026,0.5,0.5,0
0.75,0.5522022908337918,0.1977977091662082,0.75,0.5,1
0.5,0.44200732614592636,0.05799267385407364,0.5,0.5,0
0.0,0.27179853104670143,-0.27179853104670143,0.0,0.25,1
1.0,0.8341827449352618,0.1658172550647382,1.0,0.75,1
0.25,0.6884367262987083,-0.43843672629870833,0.25,0.75,2
0.25,0.47775376562113764,-0.22775376562113764,0.25,0.5,1
0.25,0.5662013193420351,-0.3162013193420351,0.25,0.5,1
0.25,0.5840185551711877,-0.3340185551711877,0.25,0.5,1
0.25,0.2895437083990182,-0.03954370839901822,0.25,0.25,0
0.75,0.8015367245802297,-0.05153672458022973,0.75,0.75,0
0.75,0.6470851076006678,0.10291489239933216,0.75,0.75,0
0.75,0.5416607163819266,0.2083392836180734,0.75,0.5,1
1.0,0.7214138491703275,0.27858615082967253,1.0,0.75,1
0.5,0.2927536498864302,0.2072463501135698,0.5,0.25,1
0.25,0.3064514958834186,-0.05645149588341858,0.25,0.25,0
0.25,0.3431411086439608,-0.0931411086439608,0.25,0.25,0
1.0,0.8231257044177518,0.1768742955822482,1.0,0.75,1
0.0,0.3409274711662523,-0.3409274711662523,0.0,0.25,1
0.5,0.3503398885807668,0.1496601114192332,0.5,0.25,1
0.25,0.3384788026518492,-0.08847880265184921,0.25,0.25,0
0.75,0.7907332574865863,-0.040733257486586294,0.75,0.75,0
0.0,0.34107637749672176,-0.34107637749672176,0.0,0.25,1
0.75,0.7221824093203294,0.0278175906796706,0.75,0.75,0
0.0,0.1862170336024078,-0.1862170336024078,0.0,0.25,1
0.25,0.6162586895792045,-0.3662586895792045,0.25,0.5,1
1.0,0.7756366998845543,0.2243633001154457,1.0,0.75,1
0.75,0.6584668972002048,0.09153310279979521,0.75,0.75,0
1.0,0.7694657084866038,0.23053429151339622,1.0,0.75,1
0.0,0.41743250719294844,-0.41743250719294844,0.0,0.5,2
1.0,0.7216052573952874,0.27839474260471264,1.0,0.75,1
0.75,0.26362129115041844,0.48637870884958156,0.75,0.25,2
1.0,0.9423296383063766,0.057670361693623384,1.0,1.0,0
0.75,0.6463376351547644,0.10366236484523561,0.75,0.75,0
0.25,0.25158546429116846,-0.001585464291168459,0.25,0.25,0
1.0,0.770186107396657,0.22981389260334295,1.0,0.75,1
0.75,0.8004426607061257,-0.050442660706125686,0.75,0.75,0
0.0,0.10384936109466618,-0.10384936109466618,0.0,0.0,0
0.75,0.4490559744351847,0.3009440255648153,0.75,0.5,1
0.25,0.27146796509107884,-0.021467965091078844,0.25,0.25,0
0.5,0.47523221544132876,0.024767784558671235,0.5,0.5,0
0.0,0.30641314432595795,-0.30641314432595795,0.0,0.25,1
0.75,0.8220841926089056,-0.07208419260890564,0.75,0.75,0
0.25,0.2767529073667872,-0.026752907366787204,0.25,0.25,0
0.75,0.7907456898845814,-0.04074568988458138,0.75,0.75,0
0.25,0.4556898275213279,-0.20568982752132792,0.25,0.5,1
0.5,0.5784176208493906,-0.07841762084939063,0.5,0.5,0
0.0,0.10513327979959784,-0.10513327979959784,0.0,0.0,0
0.5,0.28123514528719745,0.21876485471280255,0.5,0.25,1
1.0,0.8525375935144685,0.14746240648553155,1.0,0.75,1
0.25,0.6333110301009384,-0.38331103010093837,0.25,0.75,2
0.5,0.42076518832762355,0.07923481167237645,0.5,0.5,0
0.75,0.531359124612174,0.21864087538782595,0.75,0.5,1
1.0,0.8459726996703929,0.1540273003296071,1.0,0.75,1
0.75,0.8310353335319437,-0.0810353335319437,0.75,0.75,0
0.75,0.8532125494828258,-0.10321254948282577,0.75,0.75,0
0.25,0.42862825892236917,-0.17862825892236917,0.25,0.5,1
0.25,0.8181317142401715,-0.5681317142401715,0.25,0.75,2
1.0,0.5876939630588311,0.41230603694116885,1.0,0.5,2
0.75,0.7217298683743627,0.028270131625637296,0.75,0.75,0
1.0,0.7645538559872606,0.23544614401273944,1.0,0.75,1
0.5,0.3403463375677693,0.15965366243223073,0.5,0.25,1
0.75,0.9224270997033536,-0.17242709970335357,0.75,1.0,1
1.0,0.9010527918785609,0.09894720812143909,1.0,1.0,0
0.25,0.45988115062785623,-0.20988115062785623,0.25,0.5,1
0.75,0.4124151520412984,0.3375848479587016,0.75,0.5,1
0.5,0.5908905547795884,-0.0908905547795884,0.5,0.5,0
0.75,0.31467202861089316,0.43532797138910684,0.75,0.25,2
0.25,0.6088948643726069,-0.35889486437260687,0.25,0.5,1
1.0,0.9154330920826458,0.08456690791735422,1.0,1.0,0
0.5,0.3998833324895761,0.10011666751042392,0.5,0.5,0
0.0,0.5158661615790148,-0.5158661615790148,0.0,0.5,2
0.25,0.2580402852813442,-0.008040285281344206,0.25,0.25,0
0.75,0.6243605998000921,0.12563940019990794,0.75,0.5,1
0.75,0.7192444637523373,0.030755536247662696,0.75,0.75,0
0.75,0.7329903762700436,0.017009623729956402,0.75,0.75,0
1.0,0.847030389307895,0.15296961069210502,1.0,0.75,1
0.75,0.8665157459301701,-0.11651574593017011,0.75,0.75,0
0.0,0.3324288697452915,-0.3324288697452915,0.0,0.25,1
0.75,0.8581891589502901,-0.10818915895029013,0.75,0.75,0
0.25,0.1838100215845064,0.0661899784154936,0.25,0.25,0
0.75,0.6756984362284477,0.07430156377155228,0.75,0.75,0
0.25,0.4005306142919877,-0.15053061429198772,0.25,0.5,1
1.0,0.780074236787565,0.21992576321243495,1.0,0.75,1
0.25,0.3995456641361764,-0.14954566413617643,0.25,0.5,1
0.25,0.2948701077541068,-0.044870107754106825,0.25,0.25,0
0.75,0.731182247643866,0.018817752356134032,0.75,0.75,0
0.5,0.5410385876841775,-0.04103858768417745,0.5,0.5,0
0.75,0.7788255689667921,-0.028825568966792114,0.75,0.75,0
0.0,0.6528764375493803,-0.6528764375493803,0.0,0.75,3
0.5,0.417800091681756,0.08219990831824397,0.5,0.5,0
0.0,0.5674491029081692,-0.5674491029081692,0.0,0.5,2
0.5,0.3776200541413935,0.12237994585860651,0.5,0.5,0
0.25,0.1567795589464627,0.0932204410535373,0.25,0.25,0
0.75,0.811881212067938,-0.06188121206793795,0.75,0.75,0
0.75,0.8797767193370879,-0.1297767193370879,0.75,1.0,1
0.25,0.5254921253214178,-0.27549212532141776,0.25,0.5,1
0.75,0.8303796695829012,-0.08037966958290121,0.75,0.75,0
1.0,0.8417296821826091,0.15827031781739087,1.0,0.75,1
1.0,0.8667450356769655,0.13325496432303452,1.0,0.75,1
0.25,0.4284197771136284,-0.17841977711362839,0.25,0.5,1
1.0,0.8610032735208559,0.13899672647914407,1.0,0.75,1
0.0,0.23895148513563247,-0.23895148513563247,0.0,0.25,1
0.25,0.5291217347894333,-0.27912173478943325,0.25,0.5,1
1.0,0.7753720007008835,0.22462799929911648,1.0,0.75,1
0.25,0.6092332092425111,-0.3592332092425111,0.25,0.5,1
0.0,0.2738781330904143,-0.2738781330904143,0.0,0.25,1
0.25,0.2956027111637601,-0.04560271116376008,0.25,0.25,0
0.75,0.6742604149960523,0.07573958500394773,0.75,0.75,0
0.5,0.2668328782122846,0.23316712178771543,0.5,0.25,1
0.0,0.06939428049035096,-0.06939428049035096,0.0,0.0,0
0.75,0.7443606917731057,0.005639308226894291,0.75,0.75,0
1.0,0.7951749582593811,0.20482504174061889,1.0,0.75,1
0.25,0.2246279224216154,0.02537207757838461,0.25,0.25,0
0.75,0.838170600254765,-0.08817060025476497,0.75,0.75,0
0.25,0.4086544089454161,-0.1586544089454161,0.25,0.5,1
0.75,0.8701411901824707,-0.12014119018247071,0.75,0.75,0
1.0,0.8701312136701087,0.1298687863298913,1.0,0.75,1
0.25,0.4923247794427466,-0.2423247794427466,0.25,0.5,1
1.0,0.939820178216482,0.060179821783517995,1.0,1.0,0
1.0,0.6811482000548552,0.3188517999451448,1.0,0.75,1
0.75,0.8540961148775494,-0.10409611487754944,0.75,0.75,0
0.75,0.6503880058062362,0.09961199419376376,0.75,0.75,0
0.75,0.49264559858192664,0.25735440141807336,0.75,0.5,1
0.0,0.38655894251462225,-0.38655894251462225,0.0,0.5,2
0.25,0.6172655908612392,-0.3672655908612392,0.25,0.5,1
0.75,0.8062450870960299,-0.05624508709602993,0.75,0.75,0
0.5,0.5464089071675472,-0.0464089071675472,0.5,0.5,0
1.0,0.9674000197321829,0.032599980267817075,1.0,1.0,0
0.25,0.5720088056038617,-0.3220088056038617,0.25,0.5,1
1.0,0.7357519427767807,0.2642480572232193,1.0,0.75,1
0.25,0.3909350135859633,-0.14093501358596328,0.25,0.5,1
0.75,0.22569393680225544,0.5243060631977445,0.75,0.25,2
0.75,0.6484742332357436,0.1015257667642564,0.75,0.75,0
0.5,0.4472458013629922,0.05275419863700781,0.5,0.5,0
0.75,0.9334096050650704,-0.18340960506507042,0.75,1.0,1
0.5,0.2714825717287885,0.22851742827121152,0.5,0.25,1
0.25,0.30566817575545496,-0.05566817575545496,0.25,0.25,0
1.0,0.9415047904848706,0.05849520951512943,1.0,1.0,0
0.25,0.3886432048759426,-0.13864320487594262,0.25,0.5,1
0.0,0.3816834215011583,-0.3816834215011583,0.0,0.5,2
0.25,0.8645898820310218,-0.6145898820310218,0.25,0.75,2
0.75,0.26408364830343267,0.48591635169656733,0.75,0.25,2
0.0,0.34619700031226897,-0.34619700031226897,0.0,0.25,1
0.25,0.5559488966819469,-0.3059488966819469,0.25,0.5,1
0.0,0.060550785127929586,-0.060550785127929586,0.0,0.0,0
0.75,0.8216391969609542,-0.07163919696095422,0.75,0.75,0
0.0,0.858520662488225,-0.858520662488225,0.0,0.75,3
0.75,0.7981004758867405,-0.04810047588674049,0.75,0.75,0
1.0,0.521158552368832,0.478841447631168,1.0,0.5,2
0.25,0.24880181868429696,0.0011981813157030397,0.25,0.25,0
0.25,0.5793770928884693,-0.3293770928884693,0.25,0.5,1
0.25,0.48831602483965303,-0.23831602483965303,0.25,0.5,1
0.75,0.4810672597024501,0.2689327402975499,0.75,0.5,1
0.75,0.6514135235701268,0.09858647642987317,0.75,0.75,0
0.75,0.9012280133992039,-0.1512280133992039,0.75,1.0,1
0.75,0.64351667187584,0.10648332812415995,0.75,0.75,0
1.0,0.770959863200042,0.22904013679995805,1.0,0.75,1
0.75,0.6338100083968788,0.11618999160312116,0.75,0.75,0
0.5,0.6511246489170462,-0.15112464891704624,0.5,0.75,1
0.0,0.8794067052396087,-0.8794067052396087,0.0,1.0,4
0.0,0.5964039411002204,-0.5964039411002204,0.0,0.5,2
1.0,0.7795798223176145,0.22042017768238553,1.0,0.75,1
1.0,0.8075840550684262,0.19241594493157377,1.0,0.75,1
0.0,0.19371731199960227,-0.19371731199960227,0.0,0.25,1
0.5,0.5844557199560756,-0.08445571995607559,0.5,0.5,0
1.0,0.9382337365463654,0.06176626345363456,1.0,1.0,0
0.0,0.09439035319213719,-0.09439035319213719,0.0,0.0,0
0.5,0.4885658867710909,0.011434113228909082,0.5,0.5,0
0.5,0.6781674065376687,-0.17816740653766872,0.5,0.75,1
0.0,0.27008804785878093,-0.27008804785878093,0.0,0.25,1
0.25,0.3496103447648775,-0.09961034476487751,0.25,0.25,0
0.25,0.7955916123098106,-0.5455916123098106,0.25,0.75,2
0.25,0.2791406822535078,-0.0291406822535078,0.25,0.25,0
1.0,0.8418115234070996,0.15818847659290036,1.0,0.75,1
1.0,0.899739380891939,0.10026061910806106,1.0,1.0,0
0.75,0.5795303189553316,0.17046968104466842,0.75,0.5,1
1.0,0.8684763572079633,0.13152364279203665,1.0,0.75,1
0.75,0.4205123821083841,0.3294876178916159,0.75,0.5,1
0.25,0.4762620450633454,-0.2262620450633454,0.25,0.5,1
0.75,0.5551277816876646,0.19487221831233537,0.75,0.5,1
0.25,0.8259898444759035,-0.5759898444759035,0.25,0.75,2
1.0,0.9831692248512406,0.016830775148759414,1.0,1.0,0
0.75,0.4728943971315695,0.2771056028684305,0.75,0.5,1
0.75,0.7284264283163646,0.021573571683635384,0.75,0.75,0
0.25,0.39589723853379344,-0.14589723853379344,0.25,0.5,1
0.0,0.20413294373844396,-0.20413294373844396,0.0,0.25,1
0.0,0.3316898769303773,-0.3316898769303773,0.0,0.25,1
0.75,0.3770538278031259,0.3729461721968741,0.75,0.5,1
0.25,0.40907866957357025,-0.15907866957357025,0.25,0.5,1
0.5,0.6314481295427691,-0.13144812954276908,0.5,0.75,1
0.75,0.5667459177625991,0.18325408223740092,0.75,0.5,1
1.0,0.9028335891788934,0.09716641082110655,1.0,1.0,0
0.5,0.322493104581518,0.17750689541848202,0.5,0.25,1
0.75,0.8891356414490396,-0.13913564144903956,0.75,1.0,1
0.75,0.5197201289050293,0.23027987109497072,0.75,0.5,1
0.25,0.40615014026046986,-0.15615014026046986,0.25,0.5,1
0.75,0.5599006175665925,0.19009938243340752,0.75,0.5,1
1.0,0.9317534534097733,0.06824654659022666,1.0,1.0,0
0.5,0.41251202537047793,0.08748797462952207,0.5,0.5,0
0.75,0.8104553897944075,-0.060455389794407455,0.75,0.75,0
0.0,0.35917294543149403,-0.35917294543149403,0.0,0.25,1
0.25,0.44907530009136254,-0.19907530009136254,0.25,0.5,1
1.0,0.4814049190054732,0.5185950809945268,1.0,0.5,2
0.0,0.2563234121664874,-0.2563234121664874,0.0,0.25,1
0.5,0.4724928532571709,0.027507146742829114,0.5,0.5,0
0.25,0.4302372100676016,-0.18023721006760163,0.25,0.5,1
0.25,0.4243793307506339,-0.1743793307506339,0.25,0.5,1
0.25,0.43112777918833495,-0.18112777918833495,0.25,0.5,1
1.0,0.6970830201737727,0.30291697982622734,1.0,0.75,1
1.0,0.9373657569011697,0.06263424309883026,1.0,1.0,0
0.75,0.944667932273655,-0.19466793227365498,0.75,1.0,1
0.0,0.14463965254227476,-0.14463965254227476,0.0,0.25,1
0.75,0.8923223130653141,-0.14232231306531407,0.75,1.0,1
0.75,0.7182395428233759,0.031760457176624124,0.75,0.75,0
0.5,0.7995475993642396,-0.2995475993642396,0.5,0.75,1
0.75,0.8366391715632153,-0.08663917156321532,0.75,0.75,0
0.75,0.1984199057928791,0.551580094207121,0.75,0.25,2
0.5,0.4935542007862902,0.006445799213709802,0.5,0.5,0
0.25,0.9629823907701008,-0.7129823907701008,0.25,1.0,3
0.25,0.6794421741816377,-0.42944217418163766,0.25,0.75,2
0.75,0.5366675526587013,0.21333244734129875,0.75,0.5,1
0.25,0.3316479960201772,-0.0816479960201772,0.25,0.25,0
0.75,0.35171389400469055,0.39828610599530945,0.75,0.25,2
0.25,0.41171678848973353,-0.16171678848973353,0.25,0.5,1
0.5,0.44842717851843417,0.051572821481565834,0.5,0.5,0
0.5,0.2778669498102583,0.22213305018974172,0.5,0.25,1
1.0,0.9646752887918044,0.03532471120819558,1.0,1.0,0
0.75,0.921524873849671,-0.17152487384967097,0.75,1.0,1
0.5,0.3509702829030143,0.1490297170969857,0.5,0.25,1
0.75,0.873099813676647,-0.12309981367664702,0.75,0.75,0
0.25,0.8568438923831325,-0.6068438923831325,0.25,0.75,2
1.0,0.8865655547665996,0.1134344452334004,1.0,1.0,0
0.0,0.20814991048557824,-0.20814991048557824,0.0,0.25,1
1.0,0.8282580941120713,0.1717419058879287,1.0,0.75,1
0.25,0.6292383697554808,-0.37923836975548075,0.25,0.75,2
1.0,0.9226306824196702,0.07736931758032983,1.0,1.0,0
0.75,0.940214946579893,-0.19021494657989302,0.75,1.0,1
0.75,0.8267071465100339,-0.07670714651003385,0.75,0.75,0
0.25,0.48171306446897966,-0.23171306446897966,0.25,0.5,1
1.0,0.8516143957944874,0.1483856042055126,1.0,0.75,1
0.75,0.9418038922314157,-0.1918038922314157,0.75,1.0,1
