actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.5,0.49080978775297707,0.009190212247022933,0.5,0.5,0
0.5,0.43446894842721034,0.06553105157278966,0.5,0.5,0
0.25,0.35703427221608197,-0.10703427221608197,0.25,0.25,0
0.5,0.5156431163051985,-0.015643116305198546,0.5,0.5,0
0.5,0.47704989279764015,0.02295010720235985,0.5,0.5,0
0.5,0.5246298937157924,-0.024629893715792384,0.5,0.5,0
0.5,0.5239791126769132,-0.023979112676913217,0.5,0.5,0
0.5,0.4224911242063137,0.07750887579368632,0.5,0.5,0
0.25,0.5198783294158211,-0.2698783294158211,0.25,0.5,1
0.0,0.33694355305661605,-0.33694355305661605,0.0,0.25,1
0.5,0.40862507973861706,0.09137492026138294,0.5,0.5,0
0.0,0.4250524980043596,-0.4250524980043596,0.0,0.5,2
0.5,0.5130563870913254,-0.013056387091325394,0.5,0.5,0
0.5,0.4514019520754933,0.048598047924506727,0.5,0.5,0
0.5,0.3818044195483088,0.1181955804516912,0.5,0.5,0
0.5,0.4560981825631009,0.04390181743689908,0.5,0.5,0
0.5,0.5330540207346861,-0.03305402073468611,0.5,0.5,0
0.5,0.5018446287080871,-0.0018446287080871038,0.5,0.5,0
0.5,0.4217449522688608,0.07825504773113923,0.5,0.5,0
0.5,0.45336660968297177,0.046633390317028234,0.5,0.5,0
0.5,0.44338683915839466,0.05661316084160534,0.5,0.5,0
0.5,0.468365874385804,0.031634125614195985,0.5,0.5,0
0.5,0.4593745601285524,0.04062543987144762,0.5,0.5,0
0.5,0.4576388915669666,0.04236110843303342,0.5,0.5,0
0.5,0.45812608964505097,0.04187391035494903,0.5,0.5,0
0.5,0.49207539197205,0.007924608027949975,0.5,0.5,0
0.0,0.47236273703398,-0.47236273703398,0.0,0.5,2
0.5,0.42600656708612783,0.07399343291387217,0.5,0.5,0
0.25,0.46867208965827106,-0.21867208965827106,0.25,0.5,1
0.5,0.46452404930212665,0.03547595069787335,0.5,0.5,0
0.5,0.4618176969769123,0.03818230302308773,0.5,0.5,0
0.5,0.47575552104097335,0.02424447895902665,0.5,0.5,0
0.25,0.4678771657923764,-0.21787716579237643,0.25,0.5,1
0.5,0.3998235870283128,0.10017641297168722,0.5,0.5,0
0.5,0.3407628261331435,0.15923717386685649,0.5,0.25,1
0.5,0.274408871416732,0.22559112858326802,0.5,0.25,1
0.5,0.37897163636411685,0.12102836363588315,0.5,0.5,0
0.0,0.43216188378579884,-0.43216188378579884,0.0,0.5,2
0.5,0.5149456113518833,-0.014945611351883326,0.5,0.5,0
0.5,0.4503527437953661,0.049647256204633894,0.5,0.5,0
0.5,0.5281809174121496,-0.028180917412149564,0.5,0.5,0
0.5,0.48376956621515543,0.016230433784844567,0.5,0.5,0
0.5,0.47952960536263955,0.020470394637360445,0.5,0.5,0
0.5,0.4542512337332136,0.04574876626678642,0.5,0.5,0
1.0,0.5584733699656343,0.44152663003436565,1.0,0.5,2
0.5,0.3604225243484722,0.13957747565152778,0.5,0.25,1
0.5,0.48032117305493255,0.01967882694506745,0.5,0.5,0
0.5,0.4673407399208626,0.03265926007913739,0.5,0.5,0
0.5,0.4585731856206308,0.04142681437936918,0.5,0.5,0
0.5,0.4644359375921772,0.03556406240782278,0.5,0.5,0
0.25,0.4801166098617103,-0.2301166098617103,0.25,0.5,1
0.5,0.5051546134562261,-0.0051546134562261425,0.5,0.5,0
0.5,0.46098770028706154,0.03901229971293846,0.5,0.5,0
0.5,0.47665680971012453,0.02334319028987547,0.5,0.5,0
0.5,0.5174767442282987,-0.017476744228298702,0.5,0.5,0
0.5,0.4784396750458294,0.021560324954170595,0.5,0.5,0
0.5,0.5005778093651325,-0.00057780936513252,0.5,0.5,0
0.75,0.4791010900651958,0.2708989099348042,0.75,0.5,1
0.5,0.4765691623229311,0.023430837677068883,0.5,0.5,0
0.5,0.4931149486057383,0.00688505139426171,0.5,0.5,0
0.5,0.5252696900434703,-0.02526969004347035,0.5,0.5,0
0.5,0.4558718358237798,0.044128164176220175,0.5,0.5,0
0.0,0.44661105233976156,-0.44661105233976156,0.0,0.5,2
0.5,0.49753907719250917,0.0024609228074908285,0.5,0.5,0
0.5,0.4705208055132759,0.029479194486724092,0.5,0.5,0
0.5,0.5061487919148401,-0.006148791914840079,0.5,0.5,0
0.5,0.41334644950970933,0.08665355049029067,0.5,0.5,0
0.5,0.4223405526324936,0.0776594473675064,0.5,0.5,0
0.5,0.5233989497479705,-0.02339894974797052,0.5,0.5,0
0.5,0.47573629570545445,0.02426370429454555,0.5,0.5,0
0.0,0.350379387941004,-0.350379387941004,0.0,0.25,1
0.5,0.4475189907033629,0.05248100929663713,0.5,0.5,0
0.75,0.39825489475996206,0.35174510524003794,0.75,0.5,1
0.5,0.43345880650462815,0.06654119349537185,0.5,0.5,0
0.5,0.4645622918905606,0.035437708109439414,0.5,0.5,0
0.5,0.5084500301607427,-0.00845003016074275,0.5,0.5,0
0.5,0.45674555654022214,0.04325444345977786,0.5,0.5,0
0.5,0.44035669328934424,0.059643306710655764,0.5,0.5,0
0.5,0.4952754017670745,0.004724598232925481,0.5,0.5,0
0.5,0.5041250047452892,-0.004125004745289207,0.5,0.5,0
0.5,0.48793508271947783,0.01206491728052217,0.5,0.5,0
0.5,0.4666179453618825,0.0333820546381175,0.5,0.5,0
0.5,0.4490307629014695,0.05096923709853052,0.5,0.5,0
0.5,0.4840798463097811,0.015920153690218874,0.5,0.5,0
0.5,0.4338162778263827,0.06618372217361729,0.5,0.5,0
0.5,0.4503150572331359,0.04968494276686408,0.5,0.5,0
0.5,0.48772549557629974,0.012274504423700261,0.5,0.5,0
0.5,0.490919777593527,0.009080222406472993,0.5,0.5,0
0.5,0.47327335903632034,0.02672664096367966,0.5,0.5,0
0.5,0.39322250682620696,0.10677749317379304,0.5,0.5,0
0.5,0.4444879694336475,0.05551203056635251,0.5,0.5,0
0.5,0.4844471599705702,0.015552840029429804,0.5,0.5,0
0.5,0.47493127449128125,0.025068725508718748,0.5,0.5,0
0.5,0.4083329215646015,0.09166707843539851,0.5,0.5,0
0.5,0.4360363882905116,0.06396361170948839,0.5,0.5,0
0.75,0.46440663635174273,0.28559336364825727,0.75,0.5,1
0.5,0.4046769828422381,0.09532301715776192,0.5,0.5,0
0.5,0.4762431359520205,0.023756864047979498,0.5,0.5,0
0.5,0.4560161689243526,0.043983831075647406,0.5,0.5,0
0.0,0.4708234153025683,-0.4708234153025683,0.0,0.5,2
0.5,0.44833340635264896,0.051666593647351045,0.5,0.5,0
0.5,0.4690479199637581,0.03095208003624189,0.5,0.5,0
0.5,0.48352520156609463,0.01647479843390537,0.5,0.5,0
0.5,0.48498575366585855,0.015014246334141446,0.5,0.5,0
0.5,0.5222952404412651,-0.022295240441265074,0.5,0.5,0
0.5,0.47000104950221727,0.029998950497782728,0.5,0.5,0
0.5,0.459831171999746,0.04016882800025401,0.5,0.5,0
0.25,0.4876010809793105,-0.23760108097931049,0.25,0.5,1
0.5,0.4212562467827609,0.07874375321723909,0.5,0.5,0
0.25,0.47983349959105587,-0.22983349959105587,0.25,0.5,1
0.5,0.43484562130774784,0.06515437869225216,0.5,0.5,0
0.5,0.5250639562107668,-0.025063956210766847,0.5,0.5,0
0.5,0.4939126356700712,0.0060873643299287905,0.5,0.5,0
0.5,0.46890348190155395,0.031096518098446047,0.5,0.5,0
0.5,0.39392483119597094,0.10607516880402906,0.5,0.5,0
0.5,0.28511442854730923,0.21488557145269077,0.5,0.25,1
0.75,0.5244660553382492,0.2255339446617508,0.75,0.5,1
0.25,0.5414801878618458,-0.2914801878618458,0.25,0.5,1
0.5,0.43263508147541124,0.06736491852458876,0.5,0.5,0
0.5,0.42866746726468663,0.07133253273531337,0.5,0.5,0
0.5,0.5193841281326019,-0.01938412813260193,0.5,0.5,0
0.5,0.5066923611184643,-0.006692361118464274,0.5,0.5,0
0.5,0.4951334502597781,0.004866549740221882,0.5,0.5,0
0.5,0.48460172554940095,0.015398274450599048,0.5,0.5,0
0.5,0.45778515823977306,0.04221484176022694,0.5,0.5,0
0.25,0.464289644484322,-0.21428964448432197,0.25,0.5,1
0.5,0.4895584003638015,0.010441599636198506,0.5,0.5,0
0.0,0.45053005144733116,-0.45053005144733116,0.0,0.5,2
0.5,0.5743970592994067,-0.07439705929940665,0.5,0.5,0
0.5,0.42501832209985324,0.07498167790014676,0.5,0.5,0
0.25,0.44907594970476133,-0.19907594970476133,0.25,0.5,1
0.5,0.48632940082644044,0.013670599173559561,0.5,0.5,0
0.5,0.44230226256843025,0.05769773743156975,0.5,0.5,0
0.5,0.5024609544445491,-0.0024609544445490794,0.5,0.5,0
0.5,0.4822103715893574,0.017789628410642577,0.5,0.5,0
0.5,0.48903534800596,0.010964651994040009,0.5,0.5,0
0.5,0.4420538450600948,0.05794615493990518,0.5,0.5,0
0.0,0.48859511938318595,-0.48859511938318595,0.0,0.5,2
0.5,0.4538816301041966,0.046118369895803424,0.5,0.5,0
0.75,0.6606278259987632,0.08937217400123676,0.75,0.75,0
0.5,0.5050486804758408,-0.005048680475840839,0.5,0.5,0
0.5,0.4981859976248762,0.0018140023751238021,0.5,0.5,0
0.75,0.5377166494213637,0.21228335057863634,0.75,0.5,1
0.5,0.4805894522131987,0.01941054778680129,0.5,0.5,0
0.5,0.49186957984303525,0.008130420156964746,0.5,0.5,0
0.5,0.44744505802689905,0.052554941973100955,0.5,0.5,0
0.5,0.42762858638506307,0.07237141361493693,0.5,0.5,0
0.5,0.48606348513522696,0.013936514864773042,0.5,0.5,0
0.5,0.38884037223474227,0.11115962776525773,0.5,0.5,0
0.5,0.5066584346182769,-0.006658434618276865,0.5,0.5,0
0.5,0.45761145161200895,0.042388548387991054,0.5,0.5,0
0.5,0.5042188235627701,-0.0042188235627701465,0.5,0.5,0
0.5,0.47299545463637904,0.027004545363620958,0.5,0.5,0
0.75,0.5066456745875034,0.24335432541249657,0.75,0.5,1
0.0,0.4479426564862986,-0.4479426564862986,0.0,0.5,2
0.5,0.47898217182036346,0.021017828179636544,0.5,0.5,0
0.5,0.4869515194037204,0.01304848059627961,0.5,0.5,0
0.5,0.4855295260055444,0.014470473994455613,0.5,0.5,0
0.5,0.4477469976000639,0.05225300239993608,0.5,0.5,0
0.5,0.4674679326622995,0.03253206733770048,0.5,0.5,0
0.5,0.46899617382814174,0.031003826171858262,0.5,0.5,0
0.0,0.3338277712922106,-0.3338277712922106,0.0,0.25,1
0.25,0.530600778980689,-0.280600778980689,0.25,0.5,1
0.5,0.4133119710238465,0.08668802897615352,0.5,0.5,0
0.5,0.43053635753646724,0.06946364246353276,0.5,0.5,0
0.5,0.44147334288827395,0.058526657111726055,0.5,0.5,0
0.5,0.4666246373250364,0.033375362674963605,0.5,0.5,0
0.5,0.4745086053531007,0.025491394646899312,0.5,0.5,0
0.5,0.4726336226677084,0.02736637733229158,0.5,0.5,0
0.5,0.5017338664860918,-0.0017338664860917508,0.5,0.5,0
0.5,0.490553552903536,0.009446447096463972,0.5,0.5,0
0.5,0.4708643414583523,0.02913565854164768,0.5,0.5,0
0.5,0.41874240213016095,0.08125759786983905,0.5,0.5,0
0.5,0.4081114978478985,0.09188850215210148,0.5,0.5,0
0.5,0.5160013565285565,-0.0160013565285565,0.5,0.5,0
0.5,0.4396605525571352,0.06033944744286479,0.5,0.5,0
0.5,0.48487391574102334,0.015126084258976658,0.5,0.5,0
0.25,0.4469300259635885,-0.1969300259635885,0.25,0.5,1
0.5,0.5236987052003581,-0.023698705200358106,0.5,0.5,0
0.5,0.5611053393739415,-0.06110533937394147,0.5,0.5,0
0.5,0.4608291151455506,0.03917088485444942,0.5,0.5,0
0.75,0.4648692997070254,0.2851307002929746,0.75,0.5,1
0.5,0.3202036825681201,0.1797963174318799,0.5,0.25,1
0.5,0.4766583828258448,0.023341617174155227,0.5,0.5,0
0.5,0.3795900781477352,0.12040992185226479,0.5,0.5,0
0.5,0.3420522542106839,0.15794774578931609,0.5,0.25,1
0.5,0.4813462194202364,0.01865378057976358,0.5,0.5,0
0.5,0.41781937011777814,0.08218062988222186,0.5,0.5,0
0.5,0.4512981845968294,0.04870181540317059,0.5,0.5,0
0.5,0.48523906521571925,0.014760934784280755,0.5,0.5,0
0.5,0.5030897671460945,-0.0030897671460945464,0.5,0.5,0
1.0,0.5096243520766308,0.4903756479233692,1.0,0.5,2
0.75,0.4204040407118514,0.3295959592881486,0.75,0.5,1
0.5,0.30309791174593914,0.19690208825406086,0.5,0.25,1
0.5,0.4774671139848204,0.02253288601517961,0.5,0.5,0
0.25,0.41137034314913723,-0.16137034314913723,0.25,0.5,1
0.5,0.46408331511322454,0.03591668488677546,0.5,0.5,0
0.5,0.43371068458296835,0.06628931541703165,0.5,0.5,0
0.5,0.47244529121248485,0.027554708787515148,0.5,0.5,0
0.5,0.4709208970967962,0.029079102903203813,0.5,0.5,0
0.5,0.48091669540369586,0.01908330459630414,0.5,0.5,0
0.5,0.4666437968365475,0.0333562031634525,0.5,0.5,0
0.5,0.4540362189385489,0.0459637810614511,0.5,0.5,0
0.5,0.4798752013983974,0.0201247986016026,0.5,0.5,0
0.5,0.450075879207192,0.049924120792808,0.5,0.5,0
0.5,0.4578484262848141,0.04215157371518591,0.5,0.5,0
0.5,0.46127331869636545,0.03872668130363455,0.5,0.5,0
0.25,0.5022123397751258,-0.2522123397751258,0.25,0.5,1
0.5,0.4318305421118298,0.06816945788817019,0.5,0.5,0
0.5,0.4948473145158946,0.005152685484105413,0.5,0.5,0
0.5,0.49122203038295287,0.008777969617047132,0.5,0.5,0
0.5,0.49355945098459814,0.006440549015401864,0.5,0.5,0
0.5,0.4420167427304456,0.05798325726955439,0.5,0.5,0
0.5,0.4360479177688675,0.06395208223113252,0.5,0.5,0
0.5,0.42914998256759923,0.07085001743240077,0.5,0.5,0
0.5,0.4678121028786083,0.032187897121391695,0.5,0.5,0
0.5,0.48020817528071175,0.019791824719288253,0.5,0.5,0
0.5,0.4608713494361423,0.039128650563857725,0.5,0.5,0
0.5,0.43713804507811416,0.06286195492188584,0.5,0.5,0
0.5,0.44892227796172063,0.05107772203827937,0.5,0.5,0
0.5,0.48943841085585343,0.010561589144146566,0.5,0.5,0
0.5,0.4828661711990358,0.0171338288009642,0.5,0.5,0
0.5,0.4662196226611083,0.03378037733889172,0.5,0.5,0
0.5,0.48741362847604364,0.012586371523956363,0.5,0.5,0
0.5,0.49190338581105364,0.00809661418894636,0.5,0.5,0
0.0,0.4053364691005654,-0.4053364691005654,0.0,0.5,2
0.5,0.45625012179552527,0.043749878204474735,0.5,0.5,0
0.5,0.4947306461122616,0.005269353887738415,0.5,0.5,0
0.5,0.4954725150726409,0.0045274849273591045,0.5,0.5,0
0.5,0.4056366065201311,0.09436339347986888,0.5,0.5,0
0.5,0.4909032256141374,0.009096774385862594,0.5,0.5,0
0.5,0.4582301078915222,0.04176989210847781,0.5,0.5,0
0.5,0.451480636629146,0.048519363370853996,0.5,0.5,0
0.5,0.5235116892135416,-0.02351168921354163,0.5,0.5,0
0.5,0.49854002199114666,0.0014599780088533354,0.5,0.5,0
0.5,0.5405247412908906,-0.040524741290890565,0.5,0.5,0
0.5,0.4033996481348152,0.09660035186518479,0.5,0.5,0
0.5,0.4743482636780965,0.025651736321903484,0.5,0.5,0
0.5,0.46216315698616967,0.037836843013830335,0.5,0.5,0
0.75,0.4919658452091253,0.2580341547908747,0.75,0.5,1
0.5,0.46981162215586914,0.030188377844130865,0.5,0.5,0
0.5,0.48123937654140064,0.018760623458599357,0.5,0.5,0
0.5,0.48307263734988676,0.016927362650113242,0.5,0.5,0
0.5,0.5041017321974318,-0.004101732197431818,0.5,0.5,0
0.5,0.42574861570593764,0.07425138429406236,0.5,0.5,0
0.5,0.444225566650645,0.055774433349355,0.5,0.5,0
0.5,0.5056281921311235,-0.005628192131123533,0.5,0.5,0
0.5,0.4760099941084164,0.02399000589158362,0.5,0.5,0
0.5,0.4962124090622987,0.003787590937701313,0.5,0.5,0
0.5,0.4351431454121476,0.0648568545878524,0.5,0.5,0
0.5,0.46997888160600826,0.03002111839399174,0.5,0.5,0
0.5,0.4160825747906542,0.08391742520934581,0.5,0.5,0
0.5,0.527969686994383,-0.02796968699438296,0.5,0.5,0
0.5,0.4385034481540167,0.061496551845983294,0.5,0.5,0
0.5,0.4788082535425178,0.021191746457482175,0.5,0.5,0
0.5,0.5154523609560346,-0.015452360956034639,0.5,0.5,0
0.5,0.5040716604606945,-0.004071660460694515,0.5,0.5,0
0.5,0.3970346088829933,0.1029653911170067,0.5,0.5,0
0.5,0.43219158572110256,0.06780841427889744,0.5,0.5,0
0.5,0.4551496648439204,0.04485033515607961,0.5,0.5,0
0.5,0.4531638931714582,0.04683610682854178,0.5,0.5,0
0.5,0.38170672724398025,0.11829327275601975,0.5,0.5,0
0.75,0.49748403247012063,0.25251596752987937,0.75,0.5,1
0.0,0.4539708320537211,-0.4539708320537211,0.0,0.5,2
0.5,0.45954566952355014,0.04045433047644986,0.5,0.5,0
0.5,0.47552175558183785,0.024478244418162154,0.5,0.5,0
0.0,0.476992630744477,-0.476992630744477,0.0,0.5,2
0.5,0.4619558441267602,0.03804415587323978,0.5,0.5,0
0.0,0.4620703872860448,-0.4620703872860448,0.0,0.5,2
0.25,0.455859599297108,-0.205859599297108,0.25,0.5,1
0.5,0.4961212097291302,0.003878790270869792,0.5,0.5,0
0.5,0.42193238637524977,0.07806761362475023,0.5,0.5,0
0.5,0.43260487510986184,0.06739512489013816,0.5,0.5,0
0.5,0.44559046338139274,0.05440953661860726,0.5,0.5,0
0.5,0.4780172054973434,0.02198279450265661,0.5,0.5,0
0.75,0.47977776915284986,0.27022223084715014,0.75,0.5,1
0.5,0.4128049800623727,0.0871950199376273,0.5,0.5,0
0.5,0.46691362182423163,0.03308637817576837,0.5,0.5,0
0.5,0.4581593857600013,0.041840614239998686,0.5,0.5,0
0.5,0.44352399707361434,0.05647600292638566,0.5,0.5,0
0.5,0.5052247900312337,-0.0052247900312336615,0.5,0.5,0
0.5,0.45891461628766345,0.041085383712336554,0.5,0.5,0
0.5,0.48268871783718736,0.017311282162812636,0.5,0.5,0
0.5,0.4994099026575264,0.0005900973424736167,0.5,0.5,0
0.5,0.43246408140039205,0.06753591859960795,0.5,0.5,0
0.5,0.5073772840135586,-0.007377284013558638,0.5,0.5,0
0.5,0.5321166719118573,-0.0321166719118573,0.5,0.5,0
0.5,0.4375876704615886,0.062412329538411415,0.5,0.5,0
0.5,0.4555452215649088,0.04445477843509121,0.5,0.5,0
0.5,0.46686187687829334,0.033138123121706664,0.5,0.5,0
0.25,0.470136085170584,-0.22013608517058397,0.25,0.5,1
0.5,0.41882915956046446,0.08117084043953554,0.5,0.5,0
0.0,0.48621074857339885,-0.48621074857339885,0.0,0.5,2
0.5,0.408130994721512,0.09186900527848801,0.5,0.5,0
0.5,0.44272719157747525,0.057272808422524746,0.5,0.5,0
0.5,0.49910361311662993,0.0008963868833700706,0.5,0.5,0
0.5,0.4621976656317679,0.037802334368232104,0.5,0.5,0
0.5,0.4399717735170911,0.0600282264829089,0.5,0.5,0
0.5,0.49250570661892024,0.007494293381079764,0.5,0.5,0
0.0,0.39828726633590333,-0.39828726633590333,0.0,0.5,2
0.75,0.4730785394788774,0.2769214605211226,0.75,0.5,1
0.5,0.4726031163310746,0.027396883668925398,0.5,0.5,0
1.0,0.4948429031709231,0.5051570968290768,1.0,0.5,2
0.5,0.4957153867254807,0.004284613274519289,0.5,0.5,0
0.5,0.4820598762947449,0.017940123705255107,0.5,0.5,0
0.5,0.5265391455493974,-0.026539145549397403,0.5,0.5,0
0.5,0.5082340568329526,-0.008234056832952641,0.5,0.5,0
0.5,0.46177678542098366,0.03822321457901634,0.5,0.5,0
0.5,0.4742614188082198,0.025738581191780185,0.5,0.5,0
0.5,0.4846257005846691,0.015374299415330916,0.5,0.5,0
0.0,0.3961571178361832,-0.3961571178361832,0.0,0.5,2
0.5,0.4409990363974589,0.05900096360254109,0.5,0.5,0
0.0,0.4885846856657675,-0.4885846856657675,0.0,0.5,2
0.5,0.46358092819984104,0.036419071800158964,0.5,0.5,0
0.0,0.405332131817941,-0.405332131817941,0.0,0.5,2
0.5,0.4856482040745896,0.014351795925410415,0.5,0.5,0
0.0,0.4555091713201624,-0.4555091713201624,0.0,0.5,2
0.5,0.4272831758389639,0.07271682416103609,0.5,0.5,0
0.5,0.49794238937828855,0.0020576106217114476,0.5,0.5,0
0.5,0.42002897745404666,0.07997102254595334,0.5,0.5,0
0.0,0.44749818403389036,-0.44749818403389036,0.0,0.5,2
0.5,0.4445672785565777,0.05543272144342232,0.5,0.5,0
0.25,0.47151044179376755,-0.22151044179376755,0.25,0.5,1
0.5,0.45073378906610806,0.04926621093389194,0.5,0.5,0
0.75,0.4839891025296698,0.2660108974703302,0.75,0.5,1
0.5,0.4833487916364418,0.016651208363558212,0.5,0.5,0
0.5,0.5793658242816657,-0.07936582428166572,0.5,0.5,0
0.5,0.49312315795121847,0.0068768420487815285,0.5,0.5,0
0.5,0.46827658362576263,0.03172341637423737,0.5,0.5,0
0.5,0.45908873244643944,0.04091126755356056,0.5,0.5,0
0.5,0.4518057533574883,0.04819424664251171,0.5,0.5,0
0.5,0.45897226736748814,0.04102773263251186,0.5,0.5,0
0.5,0.487604133576771,0.012395866423228985,0.5,0.5,0
0.5,0.49240493617075115,0.007595063829248849,0.5,0.5,0
0.5,0.46085755714928617,0.03914244285071383,0.5,0.5,0
0.5,0.4637307358959399,0.03626926410406012,0.5,0.5,0
0.5,0.3809836311390847,0.11901636886091532,0.5,0.5,0
0.5,0.4424019113392674,0.05759808866073263,0.5,0.5,0
0.5,0.4089123817670069,0.0910876182329931,0.5,0.5,0
0.5,0.4808295139946154,0.019170486005384624,0.5,0.5,0
0.5,0.4747727171039955,0.02522728289600451,0.5,0.5,0
0.5,0.4423341653553608,0.0576658346446392,0.5,0.5,0
0.5,0.43340762506585795,0.06659237493414205,0.5,0.5,0
0.0,0.4163220546446266,-0.4163220546446266,0.0,0.5,2
0.75,0.6477115109779734,0.10228848902202659,0.75,0.75,0
0.5,0.4974359746301348,0.0025640253698652193,0.5,0.5,0
0.5,0.4675490155502714,0.032450984449728604,0.5,0.5,0
0.5,0.4815661373802278,0.0184338626197722,0.5,0.5,0
0.5,0.40243494667697904,0.09756505332302096,0.5,0.5,0
0.5,0.3983385734110938,0.1016614265889062,0.5,0.5,0
0.0,0.47453120660550907,-0.47453120660550907,0.0,0.5,2
0.5,0.49875439200803984,0.0012456079919601626,0.5,0.5,0
0.5,0.5165536334976095,-0.01655363349760952,0.5,0.5,0
0.75,0.43801008304387934,0.31198991695612066,0.75,0.5,1
0.0,0.42241944902711115,-0.42241944902711115,0.0,0.5,2
0.5,0.47539049370852127,0.024609506291478733,0.5,0.5,0
0.5,0.4249619716429904,0.07503802835700962,0.5,0.5,0
0.25,0.5093725988290737,-0.2593725988290737,0.25,0.5,1
0.0,0.4596526010102645,-0.4596526010102645,0.0,0.5,2
0.5,0.4641264255021581,0.0358735744978419,0.5,0.5,0
0.5,0.40881306914941473,0.09118693085058527,0.5,0.5,0
0.5,0.500018767837469,-1.876783746901367e-05,0.5,0.5,0
0.5,0.4339835789113827,0.06601642108861733,0.5,0.5,0
0.5,0.49032065279357046,0.009679347206429545,0.5,0.5,0
0.0,0.3775488516465996,-0.3775488516465996,0.0,0.5,2
0.5,0.47260628473402566,0.02739371526597434,0.5,0.5,0
0.75,0.4923617295352249,0.2576382704647751,0.75,0.5,1
0.25,0.5209148525775387,-0.27091485257753867,0.25,0.5,1
0.5,0.4926442614316348,0.007355738568365189,0.5,0.5,0
0.5,0.4213456264181092,0.07865437358189081,0.5,0.5,0
0.25,0.49626210342070054,-0.24626210342070054,0.25,0.5,1
0.5,0.3796336885434666,0.12036631145653343,0.5,0.5,0
0.25,0.5250615008671267,-0.27506150086712666,0.25,0.5,1
0.5,0.4475353807332239,0.05246461926677609,0.5,0.5,0
0.5,0.37422632866165634,0.12577367133834366,0.5,0.25,1
0.5,0.48248622316018547,0.017513776839814532,0.5,0.5,0
0.5,0.4973558775901686,0.0026441224098314176,0.5,0.5,0
0.5,0.3702756232009879,0.1297243767990121,0.5,0.25,1
0.5,0.448242714818955,0.051757285181045,0.5,0.5,0
0.0,0.32074629723945297,-0.32074629723945297,0.0,0.25,1
0.5,0.48595610171433323,0.014043898285666767,0.5,0.5,0
0.0,0.3684445693364949,-0.3684445693364949,0.0,0.25,1
0.5,0.48233334658348165,0.017666653416518352,0.5,0.5,0
0.5,0.37938719356917483,0.12061280643082517,0.5,0.5,0
0.5,0.4609943119751541,0.039005688024845886,0.5,0.5,0
0.5,0.4505037780223765,0.04949622197762349,0.5,0.5,0
0.0,0.49570160768503707,-0.49570160768503707,0.0,0.5,2
0.5,0.41924315325188793,0.08075684674811207,0.5,0.5,0
0.5,0.45288984641501545,0.04711015358498455,0.5,0.5,0
0.75,0.4892593073919646,0.2607406926080354,0.75,0.5,1
0.5,0.5009333614178664,-0.0009333614178663741,0.5,0.5,0
0.5,0.47937494352130944,0.020625056478690562,0.5,0.5,0
0.5,0.48834834092426954,0.011651659075730458,0.5,0.5,0
0.5,0.4783774106830552,0.021622589316944774,0.5,0.5,0
0.5,0.4922302429643345,0.007769757035665514,0.5,0.5,0
0.75,0.49558131596505933,0.25441868403494067,0.75,0.5,1
0.5,0.42667532051479345,0.07332467948520655,0.5,0.5,0
0.25,0.47661079319477306,-0.22661079319477306,0.25,0.5,1
0.5,0.510885527047403,-0.010885527047402976,0.5,0.5,0
0.75,0.4912199071958826,0.2587800928041174,0.75,0.5,1
0.5,0.4672016255076443,0.032798374492355675,0.5,0.5,0
0.5,0.3929990423404184,0.10700095765958162,0.5,0.5,0
0.5,0.4972821219456731,0.0027178780543268832,0.5,0.5,0
0.5,0.5070674800577564,-0.00706748005775637,0.5,0.5,0
0.5,0.4265710023472471,0.0734289976527529,0.5,0.5,0
0.5,0.4565316885772911,0.043468311422708905,0.5,0.5,0
0.0,0.47565947921640145,-0.47565947921640145,0.0,0.5,2
0.5,0.41574822356746666,0.08425177643253334,0.5,0.5,0
0.5,0.4897506365113466,0.010249363488653407,0.5,0.5,0
0.5,0.5712536040365184,-0.07125360403651837,0.5,0.5,0
0.5,0.4847225557387568,0.015277444261243223,0.5,0.5,0
0.5,0.4214982618187201,0.07850173818127992,0.5,0.5,0
0.5,0.35179524155032676,0.14820475844967324,0.5,0.25,1
0.5,0.46706030740279725,0.03293969259720275,0.5,0.5,0
0.5,0.49823031650300037,0.00176968349699963,0.5,0.5,0
0.5,0.47120689472016386,0.02879310527983614,0.5,0.5,0
0.5,0.5051834918417292,-0.005183491841729171,0.5,0.5,0
0.5,0.5152943340869446,-0.015294334086944583,0.5,0.5,0
0.0,0.46943558530921514,-0.46943558530921514,0.0,0.5,2
0.75,0.5182451694250475,0.2317548305749525,0.75,0.5,1
0.5,0.3774542556807753,0.12254574431922471,0.5,0.5,0
0.5,0.4944711480813375,0.005528851918662481,0.5,0.5,0
0.5,0.4641909021432295,0.0358090978567705,0.5,0.5,0
0.75,0.42254786100070507,0.32745213899929493,0.75,0.5,1
0.0,0.4489305674716454,-0.4489305674716454,0.0,0.5,2
0.5,0.47734462224147073,0.02265537775852927,0.5,0.5,0
0.5,0.5318265314945724,-0.031826531494572374,0.5,0.5,0
0.5,0.4882169831986121,0.01178301680138788,0.5,0.5,0
0.5,0.4709800717223541,0.02901992827764588,0.5,0.5,0
0.5,0.49856162099302703,0.0014383790069729674,0.5,0.5,0
0.5,0.49299825979416245,0.007001740205837548,0.5,0.5,0
0.5,0.4792483765967949,0.020751623403205077,0.5,0.5,0
0.5,0.4546593451210244,0.045340654878975595,0.5,0.5,0
